game_pk,date,inning,half,runs
746957,2024-05-26,2,B,0
746957,2024-05-26,3,T,0
746957,2024-05-26,3,B,0
746957,2024-05-26,4,T,0
746957,2024-05-26,4,B,1
746957,2024-05-26,5,T,1
746957,2024-05-26,5,B,0
746957,2024-05-26,6,T,0
746957,2024-05-26,6,B,0
746957,2024-05-26,7,T,0
746957,2024-05-26,7,B,0
746957,2024-05-26,8,T,0
746957,2024-05-26,8,B,1
746957,2024-05-26,9,T,0
746958,2024-05-25,1,T,0
746958,2024-05-25,1,B,0
746958,2024-05-25,2,T,0
746958,2024-05-25,2,B,0
746958,2024-05-25,3,T,5
746958,2024-05-25,3,B,0
746958,2024-05-25,4,T,0
746958,2024-05-25,4,B,0
746958,2024-05-25,5,T,0
746958,2024-05-25,5,B,0
746958,2024-05-25,6,T,0
746958,2024-05-25,6,B,0
746958,2024-05-25,7,T,0
746958,2024-05-25,7,B,2
746958,2024-05-25,8,T,1
746958,2024-05-25,8,B,0
746958,2024-05-25,9,T,0
746958,2024-05-25,9,B,1
746959,2024-05-16,1,T,0
746959,2024-05-16,1,B,0
746959,2024-05-16,2,T,1
746959,2024-05-16,2,B,1
746959,2024-05-16,3,T,2
746959,2024-05-16,3,B,0
746959,2024-05-16,4,T,2
746959,2024-05-16,4,B,0
746959,2024-05-16,5,T,0
746959,2024-05-16,5,B,3
746959,2024-05-16,6,T,0
746959,2024-05-16,6,B,1
746959,2024-05-16,7,T,0
746959,2024-05-16,7,B,0
746959,2024-05-16,8,T,0
746959,2024-05-16,8,B,0
746959,2024-05-16,9,T,2
746959,2024-05-16,9,B,0
746960,2024-05-15,1,T,0
746960,2024-05-15,1,B,1
746960,2024-05-15,2,T,0
746960,2024-05-15,2,B,0
746960,2024-05-15,3,T,0
746960,2024-05-15,3,B,0
746960,2024-05-15,4,T,1
746960,2024-05-15,4,B,1
746960,2024-05-15,5,T,0
746960,2024-05-15,5,B,0
746960,2024-05-15,6,T,3
746960,2024-05-15,6,B,1
746960,2024-05-15,7,T,0
746960,2024-05-15,7,B,0
746960,2024-05-15,8,T,0
746960,2024-05-15,8,B,0
746960,2024-05-15,9,T,0
746960,2024-05-15,9,B,0
746961,2024-05-13,1,T,3
746961,2024-05-13,1,B,3
746961,2024-05-13,2,T,0
746961,2024-05-13,2,B,0
746961,2024-05-13,3,T,0
746961,2024-05-13,3,B,0
746961,2024-05-13,4,T,1
746961,2024-05-13,4,B,0
746961,2024-05-13,5,T,0
746961,2024-05-13,5,B,0
746961,2024-05-13,6,T,0
746961,2024-05-13,6,B,0
746961,2024-05-13,7,T,0
746961,2024-05-13,7,B,0
746961,2024-05-13,8,T,1
746961,2024-05-13,8,B,0
746961,2024-05-13,9,T,0
746961,2024-05-13,9,B,0
746962,2024-05-14,1,T,1
746962,2024-05-14,1,B,0
746962,2024-05-14,2,T,0
746962,2024-05-14,2,B,0
746962,2024-05-14,3,T,0
746962,2024-05-14,3,B,0
746962,2024-05-14,4,T,0
746962,2024-05-14,4,B,2
746962,2024-05-14,5,T,0
746962,2024-05-14,5,B,1
746962,2024-05-14,6,T,2
746962,2024-05-14,6,B,0
746962,2024-05-14,7,T,0
746962,2024-05-14,7,B,0
746962,2024-05-14,8,T,0
746962,2024-05-14,8,B,0
746962,2024-05-14,9,T,0
746962,2024-05-14,9,B,0
746962,2024-05-14,10,T,0
746962,2024-05-14,10,B,0
746962,2024-05-14,11,T,1
746962,2024-05-14,11,B,1
746962,2024-05-14,12,T,0
746962,2024-05-14,12,B,1
746963,2024-05-11,1,T,0
746963,2024-05-11,1,B,0
746963,2024-05-11,2,T,1
746963,2024-05-11,2,B,0
746963,2024-05-11,3,T,0
746963,2024-05-11,3,B,1
746963,2024-05-11,4,T,0
746963,2024-05-11,4,B,0
746963,2024-05-11,5,T,1
746963,2024-05-11,5,B,1
746963,2024-05-11,6,T,0
746963,2024-05-11,6,B,0
746963,2024-05-11,7,T,0
746963,2024-05-11,7,B,0
746963,2024-05-11,8,T,0
746963,2024-05-11,8,B,2
746963,2024-05-11,9,T,0
746964,2024-05-10,1,T,0
746964,2024-05-10,1,B,0
746964,2024-05-10,2,T,2
746964,2024-05-10,2,B,0
746964,2024-05-10,3,T,1
746964,2024-05-10,3,B,0
746964,2024-05-10,4,T,0
746964,2024-05-10,4,B,1
746964,2024-05-10,5,T,0
746964,2024-05-10,5,B,0
746964,2024-05-10,6,T,0
746964,2024-05-10,6,B,0
746964,2024-05-10,7,T,0
746964,2024-05-10,7,B,0
746964,2024-05-10,8,T,0
746964,2024-05-10,8,B,0
746964,2024-05-10,9,T,2
746964,2024-05-10,9,B,0
746965,2024-05-12,1,T,0
746965,2024-05-12,1,B,0
746965,2024-05-12,2,T,0
746965,2024-05-12,2,B,3
746965,2024-05-12,3,T,0
746965,2024-05-12,3,B,0
746965,2024-05-12,4,T,2
746965,2024-05-12,4,B,0
746965,2024-05-12,5,T,0
746965,2024-05-12,5,B,0
746965,2024-05-12,6,T,0
746965,2024-05-12,6,B,0
746965,2024-05-12,7,T,0
746965,2024-05-12,7,B,0
746965,2024-05-12,8,T,0
746965,2024-05-12,8,B,0
746965,2024-05-12,9,T,0
746966,2024-05-01,1,T,0
746966,2024-05-01,1,B,0
746966,2024-05-01,2,T,0
746966,2024-05-01,2,B,0
746966,2024-05-01,3,T,1
746966,2024-05-01,3,B,2
746966,2024-05-01,4,T,1
746966,2024-05-01,4,B,2
746966,2024-05-01,5,T,0
746966,2024-05-01,5,B,1
746966,2024-05-01,6,T,0
746966,2024-05-01,6,B,0
746966,2024-05-01,7,T,0
746966,2024-05-01,7,B,1
746966,2024-05-01,8,T,0
746966,2024-05-01,8,B,0
746966,2024-05-01,9,T,0
746967,2024-04-28,1,T,0
746967,2024-04-28,1,B,1
746967,2024-04-28,2,T,0
746967,2024-04-28,2,B,0
746967,2024-04-28,3,T,0
746967,2024-04-28,3,B,1
746967,2024-04-28,4,T,0
746967,2024-04-28,4,B,0
746967,2024-04-28,5,T,0
746967,2024-04-28,5,B,0
746967,2024-04-28,6,T,0
746967,2024-04-28,6,B,2
746967,2024-04-28,7,T,1
746967,2024-04-28,7,B,0
746967,2024-04-28,8,T,3
746967,2024-04-28,8,B,0
746967,2024-04-28,9,T,0
746967,2024-04-28,9,B,1
746968,2024-04-30,1,T,0
746968,2024-04-30,1,B,1
746968,2024-04-30,2,T,0
746968,2024-04-30,2,B,1
746968,2024-04-30,3,T,0
746968,2024-04-30,3,B,1
746968,2024-04-30,4,T,0
746968,2024-04-30,4,B,1
746968,2024-04-30,5,T,0
746968,2024-04-30,5,B,0
746968,2024-04-30,6,T,0
746968,2024-04-30,6,B,0
746968,2024-04-30,7,T,0
746968,2024-04-30,7,B,0
746968,2024-04-30,8,T,0
746968,2024-04-30,8,B,0
746968,2024-04-30,9,T,0
746969,2024-05-02,1,T,0
746969,2024-05-02,1,B,0
746969,2024-05-02,2,T,0
746969,2024-05-02,2,B,0
746969,2024-05-02,3,T,1
746969,2024-05-02,3,B,1
746969,2024-05-02,4,T,0
746969,2024-05-02,4,B,0
746969,2024-05-02,5,T,0
746969,2024-05-02,5,B,0
746969,2024-05-02,6,T,0
746969,2024-05-02,6,B,0
746969,2024-05-02,7,T,2
746969,2024-05-02,7,B,0
746969,2024-05-02,8,T,0
746969,2024-05-02,8,B,0
746969,2024-05-02,9,T,0
746969,2024-05-02,9,B,0
746970,2024-04-18,1,T,0
746970,2024-04-18,1,B,1
746970,2024-04-18,2,T,0
746970,2024-04-18,2,B,0
746970,2024-04-18,3,T,1
746970,2024-04-18,3,B,0
746970,2024-04-18,4,T,1
746970,2024-04-18,4,B,0
746970,2024-04-18,5,T,2
746970,2024-04-18,5,B,0
746970,2024-04-18,6,T,1
746970,2024-04-18,6,B,3
746970,2024-04-18,7,T,0
746970,2024-04-18,7,B,0
746970,2024-04-18,8,T,0
746970,2024-04-18,8,B,0
746970,2024-04-18,9,T,0
746970,2024-04-18,9,B,0
746971,2024-04-27,1,T,0
746971,2024-04-27,1,B,2
746971,2024-04-27,2,T,0
746971,2024-04-27,2,B,0
746971,2024-04-27,3,T,0
746971,2024-04-27,3,B,0
746971,2024-04-27,4,T,0
746971,2024-04-27,4,B,1
746971,2024-04-27,5,T,0
746971,2024-04-27,5,B,6
746971,2024-04-27,6,T,0
746971,2024-04-27,6,B,0
746971,2024-04-27,7,T,0
746971,2024-04-27,7,B,2
746971,2024-04-27,8,T,0
746971,2024-04-27,8,B,6
746971,2024-04-27,9,T,0
746972,2024-04-26,1,T,0
746972,2024-04-26,1,B,0
746972,2024-04-26,2,T,2
746972,2024-04-26,2,B,0
746972,2024-04-26,3,T,0
746972,2024-04-26,3,B,0
746972,2024-04-26,4,T,1
746972,2024-04-26,4,B,1
746972,2024-04-26,5,T,1
746972,2024-04-26,5,B,0
746972,2024-04-26,6,T,0
746972,2024-04-26,6,B,0
746972,2024-04-26,7,T,3
746972,2024-04-26,7,B,0
746972,2024-04-26,8,T,0
746972,2024-04-26,8,B,0
746972,2024-04-26,9,T,0
746972,2024-04-26,9,B,0
746973,2024-04-17,1,T,0
746973,2024-04-17,1,B,0
746973,2024-04-17,2,T,0
746973,2024-04-17,2,B,0
746973,2024-04-17,3,T,0
746973,2024-04-17,3,B,1
746973,2024-04-17,4,T,0
746973,2024-04-17,4,B,1
746973,2024-04-17,5,T,0
746973,2024-04-17,5,B,0
746973,2024-04-17,6,T,0
746973,2024-04-17,6,B,0
746973,2024-04-17,7,T,0
746973,2024-04-17,7,B,0
746973,2024-04-17,8,T,0
746973,2024-04-17,8,B,0
746973,2024-04-17,9,T,0
746974,2024-04-15,1,T,0
746974,2024-04-15,1,B,0
746974,2024-04-15,2,T,0
746974,2024-04-15,2,B,0
746974,2024-04-15,3,T,0
746974,2024-04-15,3,B,0
746974,2024-04-15,4,T,0
746974,2024-04-15,4,B,0
746974,2024-04-15,5,T,0
746974,2024-04-15,5,B,0
746974,2024-04-15,6,T,0
746974,2024-04-15,6,B,0
746974,2024-04-15,7,T,2
746974,2024-04-15,7,B,0
746974,2024-04-15,8,T,2
746974,2024-04-15,8,B,0
746974,2024-04-15,9,T,2
746974,2024-04-15,9,B,0
746975,2024-04-14,1,T,0
746975,2024-04-14,1,B,2
746975,2024-04-14,2,T,1
746975,2024-04-14,2,B,0
746975,2024-04-14,3,T,1
746975,2024-04-14,3,B,0
746975,2024-04-14,4,T,0
746975,2024-04-14,4,B,0
746975,2024-04-14,5,T,0
746975,2024-04-14,5,B,1
746975,2024-04-14,6,T,0
746975,2024-04-14,6,B,2
746975,2024-04-14,7,T,0
746975,2024-04-14,7,B,0
746975,2024-04-14,8,T,1
746975,2024-04-14,8,B,0
746975,2024-04-14,9,T,1
746976,2024-04-16,1,T,0
746976,2024-04-16,1,B,0
746976,2024-04-16,2,T,2
746976,2024-04-16,2,B,0
746976,2024-04-16,3,T,0
746976,2024-04-16,3,B,0
746976,2024-04-16,4,T,0
746976,2024-04-16,4,B,1
746976,2024-04-16,5,T,3
746976,2024-04-16,5,B,0
746976,2024-04-16,6,T,0
746976,2024-04-16,6,B,5
746976,2024-04-16,7,T,0
746976,2024-04-16,7,B,0
746976,2024-04-16,8,T,0
746976,2024-04-16,8,B,0
746976,2024-04-16,9,T,1
746976,2024-04-16,9,B,0
746976,2024-04-16,10,T,1
746976,2024-04-16,10,B,1
746976,2024-04-16,11,T,3
746976,2024-04-16,11,B,0
746977,2024-04-11,1,T,0
746977,2024-04-11,1,B,2
746977,2024-04-11,2,T,0
746977,2024-04-11,2,B,0
746977,2024-04-11,3,T,0
746977,2024-04-11,3,B,0
746977,2024-04-11,4,T,0
746977,2024-04-11,4,B,0
746977,2024-04-11,5,T,1
746977,2024-04-11,5,B,0
746977,2024-04-11,6,T,0
746977,2024-04-11,6,B,0
746977,2024-04-11,7,T,0
746977,2024-04-11,7,B,0
746977,2024-04-11,8,T,2
746977,2024-04-11,8,B,1
746977,2024-04-11,9,T,0
746977,2024-04-11,9,B,0
746977,2024-04-11,10,T,6
746977,2024-04-11,10,B,1
746978,2024-04-12,1,T,3
746978,2024-04-12,1,B,0
746978,2024-04-12,2,T,0
746978,2024-04-12,2,B,0
746978,2024-04-12,3,T,1
746978,2024-04-12,3,B,0
746978,2024-04-12,4,T,1
746978,2024-04-12,4,B,0
746978,2024-04-12,5,T,0
746978,2024-04-12,5,B,0
746978,2024-04-12,6,T,2
746978,2024-04-12,6,B,0
746978,2024-04-12,7,T,0
746978,2024-04-12,7,B,0
746978,2024-04-12,8,T,0
746978,2024-04-12,8,B,0
746978,2024-04-12,9,T,0
746978,2024-04-12,9,B,0
746979,2024-04-13,1,T,0
746979,2024-04-13,1,B,4
746979,2024-04-13,2,T,0
746979,2024-04-13,2,B,2
746979,2024-04-13,3,T,2
746979,2024-04-13,3,B,0
746979,2024-04-13,4,T,0
746979,2024-04-13,4,B,1
746979,2024-04-13,5,T,0
746979,2024-04-13,5,B,0
746979,2024-04-13,6,T,0
746979,2024-04-13,6,B,0
746979,2024-04-13,7,T,0
746979,2024-04-13,7,B,0
746979,2024-04-13,8,T,0
746979,2024-04-13,8,B,0
746979,2024-04-13,9,T,0
746980,2024-04-10,1,T,0
746980,2024-04-10,1,B,0
746980,2024-04-10,2,T,0
746980,2024-04-10,2,B,0
746980,2024-04-10,3,T,0
746980,2024-04-10,3,B,1
746980,2024-04-10,4,T,0
746980,2024-04-10,4,B,2
746980,2024-04-10,5,T,0
746980,2024-04-10,5,B,2
746980,2024-04-10,6,T,3
746980,2024-04-10,6,B,0
746980,2024-04-10,7,T,4
746980,2024-04-10,7,B,0
746980,2024-04-10,8,T,0
746980,2024-04-10,8,B,0
746980,2024-04-10,9,T,0
746980,2024-04-10,9,B,0
746981,2024-04-09,1,T,0
746981,2024-04-09,1,B,1
746981,2024-04-09,2,T,1
746981,2024-04-09,2,B,0
746981,2024-04-09,3,T,0
746981,2024-04-09,3,B,0
746981,2024-04-09,4,T,2
746981,2024-04-09,4,B,0
746981,2024-04-09,5,T,0
746981,2024-04-09,5,B,0
746981,2024-04-09,6,T,0
746981,2024-04-09,6,B,0
746981,2024-04-09,7,T,1
746981,2024-04-09,7,B,0
746981,2024-04-09,8,T,1
746981,2024-04-09,8,B,0
746981,2024-04-09,9,T,2
746981,2024-04-09,9,B,0
746982,2024-09-22,1,T,0
746982,2024-09-22,1,B,0
746982,2024-09-22,2,T,2
746982,2024-09-22,2,B,0
746982,2024-09-22,3,T,1
746982,2024-09-22,3,B,0
746982,2024-09-22,4,T,0
746982,2024-09-22,4,B,0
746982,2024-09-22,5,T,0
746982,2024-09-22,5,B,3
746982,2024-09-22,6,T,1
746982,2024-09-22,6,B,0
746982,2024-09-22,7,T,0
746982,2024-09-22,7,B,0
746982,2024-09-22,8,T,0
746982,2024-09-22,8,B,0
746982,2024-09-22,9,T,0
746982,2024-09-22,9,B,0
746983,2024-09-21,1,T,0
746983,2024-09-21,1,B,0
746983,2024-09-21,2,T,2
746983,2024-09-21,2,B,1
746983,2024-09-21,3,T,0
746983,2024-09-21,3,B,0
746983,2024-09-21,4,T,0
746983,2024-09-21,4,B,0
746983,2024-09-21,5,T,0
746983,2024-09-21,5,B,0
746983,2024-09-21,6,T,0
746983,2024-09-21,6,B,1
746983,2024-09-21,7,T,0
746983,2024-09-21,7,B,0
746983,2024-09-21,8,T,2
746983,2024-09-21,8,B,0
746983,2024-09-21,9,T,0
746983,2024-09-21,9,B,2
746983,2024-09-21,10,T,2
746983,2024-09-21,10,B,0
746984,2024-09-20,1,T,0
746984,2024-09-20,1,B,2
746984,2024-09-20,2,T,0
746984,2024-09-20,2,B,1
746984,2024-09-20,3,T,0
746984,2024-09-20,3,B,0
746984,2024-09-20,4,T,0
746984,2024-09-20,4,B,2
746984,2024-09-20,5,T,0
746984,2024-09-20,5,B,0
746984,2024-09-20,6,T,0
746984,2024-09-20,6,B,2
746984,2024-09-20,7,T,0
746984,2024-09-20,7,B,0
746984,2024-09-20,8,T,0
746984,2024-09-20,8,B,0
746984,2024-09-20,9,T,1
746985,2024-09-19,1,T,0
746985,2024-09-19,1,B,0
746985,2024-09-19,2,T,0
746985,2024-09-19,2,B,0
746985,2024-09-19,3,T,0
746985,2024-09-19,3,B,0
746985,2024-09-19,4,T,2
746985,2024-09-19,4,B,3
746985,2024-09-19,5,T,0
746985,2024-09-19,5,B,0
746985,2024-09-19,6,T,0
746985,2024-09-19,6,B,0
746985,2024-09-19,7,T,0
746985,2024-09-19,7,B,0
746985,2024-09-19,8,T,0
746985,2024-09-19,8,B,0
746985,2024-09-19,9,T,1
746985,2024-09-19,9,B,2
746986,2024-09-07,1,T,1
746986,2024-09-07,1,B,0
746986,2024-09-07,2,T,0
746986,2024-09-07,2,B,0
746986,2024-09-07,3,T,1
746986,2024-09-07,3,B,0
746986,2024-09-07,4,T,0
746986,2024-09-07,4,B,0
746986,2024-09-07,5,T,0
746986,2024-09-07,5,B,0
746986,2024-09-07,6,T,1
746986,2024-09-07,6,B,1
746986,2024-09-07,7,T,2
746986,2024-09-07,7,B,0
746986,2024-09-07,8,T,1
746986,2024-09-07,8,B,0
746986,2024-09-07,9,T,1
746986,2024-09-07,9,B,0
746987,2024-09-17,1,T,1
746987,2024-09-17,1,B,0
746987,2024-09-17,2,T,2
746987,2024-09-17,2,B,0
746987,2024-09-17,3,T,0
746987,2024-09-17,3,B,0
746987,2024-09-17,4,T,1
746987,2024-09-17,4,B,0
746987,2024-09-17,5,T,0
746987,2024-09-17,5,B,0
746987,2024-09-17,6,T,0
746987,2024-09-17,6,B,0
746987,2024-09-17,7,T,0
746987,2024-09-17,7,B,0
746987,2024-09-17,8,T,0
746987,2024-09-17,8,B,0
746987,2024-09-17,9,T,6
746987,2024-09-17,9,B,0
746988,2024-09-18,1,T,1
746988,2024-09-18,1,B,0
746988,2024-09-18,2,T,0
746988,2024-09-18,2,B,0
746988,2024-09-18,3,T,0
746988,2024-09-18,3,B,2
746988,2024-09-18,4,T,3
746988,2024-09-18,4,B,0
746988,2024-09-18,5,T,0
746988,2024-09-18,5,B,0
746988,2024-09-18,6,T,1
746988,2024-09-18,6,B,1
746988,2024-09-18,7,T,0
746988,2024-09-18,7,B,0
746988,2024-09-18,8,T,0
746988,2024-09-18,8,B,0
746988,2024-09-18,9,T,0
746988,2024-09-18,9,B,0
746989,2024-09-08,1,T,0
746989,2024-09-08,1,B,0
746989,2024-09-08,2,T,0
746989,2024-09-08,2,B,0
746989,2024-09-08,3,T,0
746989,2024-09-08,3,B,0
746989,2024-09-08,4,T,0
746989,2024-09-08,4,B,0
746989,2024-09-08,5,T,0
746989,2024-09-08,5,B,0
746989,2024-09-08,6,T,2
746989,2024-09-08,6,B,0
746989,2024-09-08,7,T,0
746989,2024-09-08,7,B,0
746989,2024-09-08,8,T,0
746989,2024-09-08,8,B,0
746989,2024-09-08,9,T,0
746989,2024-09-08,9,B,0
746990,2024-09-04,1,T,1
746990,2024-09-04,1,B,1
746990,2024-09-04,2,T,0
746990,2024-09-04,2,B,0
746990,2024-09-04,3,T,0
746990,2024-09-04,3,B,0
746990,2024-09-04,4,T,3
746990,2024-09-04,4,B,0
746990,2024-09-04,5,T,2
746990,2024-09-04,5,B,0
746990,2024-09-04,6,T,0
746990,2024-09-04,6,B,0
746990,2024-09-04,7,T,0
746990,2024-09-04,7,B,0
746990,2024-09-04,8,T,0
746990,2024-09-04,8,B,0
746990,2024-09-04,9,T,2
746990,2024-09-04,9,B,0
746991,2024-09-03,1,T,0
746991,2024-09-03,1,B,3
746991,2024-09-03,2,T,0
746991,2024-09-03,2,B,4
746991,2024-09-03,3,T,0
746991,2024-09-03,3,B,0
746991,2024-09-03,4,T,0
746991,2024-09-03,4,B,1
746991,2024-09-03,5,T,0
746991,2024-09-03,5,B,1
746991,2024-09-03,6,T,0
746991,2024-09-03,6,B,0
746991,2024-09-03,7,T,0
746991,2024-09-03,7,B,0
746991,2024-09-03,8,T,0
746991,2024-09-03,8,B,0
746991,2024-09-03,9,T,0
746992,2024-09-02,1,T,2
746992,2024-09-02,1,B,1
746992,2024-09-02,2,T,0
746992,2024-09-02,2,B,0
746992,2024-09-02,3,T,0
746992,2024-09-02,3,B,2
746992,2024-09-02,4,T,0
746992,2024-09-02,4,B,0
746992,2024-09-02,5,T,0
746992,2024-09-02,5,B,2
746992,2024-09-02,6,T,0
746992,2024-09-02,6,B,6
746992,2024-09-02,7,T,0
746992,2024-09-02,7,B,0
746992,2024-09-02,8,T,1
746992,2024-09-02,8,B,2
746992,2024-09-02,9,T,0
746993,2024-09-06,1,T,0
746993,2024-09-06,1,B,0
746993,2024-09-06,2,T,0
746993,2024-09-06,2,B,0
746993,2024-09-06,3,T,0
746993,2024-09-06,3,B,0
746993,2024-09-06,4,T,0
746993,2024-09-06,4,B,0
746993,2024-09-06,5,T,0
746993,2024-09-06,5,B,1
746993,2024-09-06,6,T,0
746993,2024-09-06,6,B,1
746993,2024-09-06,7,T,0
746993,2024-09-06,7,B,0
746993,2024-09-06,8,T,0
746993,2024-09-06,8,B,0
746993,2024-09-06,9,T,0
746994,2024-08-25,1,T,0
746994,2024-08-25,1,B,0
746994,2024-08-25,2,T,0
746994,2024-08-25,2,B,0
746994,2024-08-25,3,T,0
746994,2024-08-25,3,B,0
746994,2024-08-25,4,T,3
746994,2024-08-25,4,B,0
746994,2024-08-25,5,T,0
746994,2024-08-25,5,B,3
746994,2024-08-25,6,T,0
746994,2024-08-25,6,B,0
746994,2024-08-25,7,T,2
746994,2024-08-25,7,B,0
746994,2024-08-25,8,T,1
746994,2024-08-25,8,B,0
746994,2024-08-25,9,T,0
746994,2024-08-25,9,B,0
746995,2024-08-23,1,T,0
746995,2024-08-23,1,B,0
746995,2024-08-23,2,T,0
746995,2024-08-23,2,B,1
746995,2024-08-23,3,T,4
746995,2024-08-23,3,B,1
746995,2024-08-23,4,T,0
746995,2024-08-23,4,B,0
746995,2024-08-23,5,T,0
746995,2024-08-23,5,B,0
746995,2024-08-23,6,T,1
746995,2024-08-23,6,B,0
746995,2024-08-23,7,T,0
746995,2024-08-23,7,B,0
746995,2024-08-23,8,T,0
746995,2024-08-23,8,B,5
746995,2024-08-23,9,T,0
746996,2024-08-24,1,T,1
746996,2024-08-24,1,B,0
746996,2024-08-24,2,T,0
746996,2024-08-24,2,B,0
746996,2024-08-24,3,T,0
746996,2024-08-24,3,B,0
746996,2024-08-24,4,T,0
746996,2024-08-24,4,B,0
746996,2024-08-24,5,T,0
746996,2024-08-24,5,B,0
746996,2024-08-24,6,T,1
746996,2024-08-24,6,B,3
746996,2024-08-24,7,T,0
746996,2024-08-24,7,B,0
746996,2024-08-24,8,T,0
746996,2024-08-24,8,B,0
746996,2024-08-24,9,T,0
746997,2024-08-17,1,T,0
746997,2024-08-17,1,B,0
746997,2024-08-17,2,T,0
746997,2024-08-17,2,B,0
746997,2024-08-17,3,T,0
746997,2024-08-17,3,B,0
746997,2024-08-17,4,T,0
746997,2024-08-17,4,B,0
746997,2024-08-17,5,T,0
746997,2024-08-17,5,B,0
746997,2024-08-17,6,T,1
746997,2024-08-17,6,B,1
746997,2024-08-17,7,T,2
746997,2024-08-17,7,B,0
746997,2024-08-17,8,T,2
746997,2024-08-17,8,B,0
746997,2024-08-17,9,T,0
746997,2024-08-17,9,B,0
746998,2024-08-22,1,T,0
746998,2024-08-22,1,B,0
746998,2024-08-22,2,T,0
746998,2024-08-22,2,B,0
746998,2024-08-22,3,T,0
746998,2024-08-22,3,B,0
746998,2024-08-22,4,T,2
746998,2024-08-22,4,B,0
746998,2024-08-22,5,T,0
746998,2024-08-22,5,B,0
746998,2024-08-22,6,T,4
746998,2024-08-22,6,B,0
746998,2024-08-22,7,T,0
746998,2024-08-22,7,B,0
746998,2024-08-22,8,T,0
746998,2024-08-22,8,B,0
746998,2024-08-22,9,T,0
746998,2024-08-22,9,B,0
746999,2024-08-18,1,T,0
746999,2024-08-18,1,B,0
746999,2024-08-18,2,T,0
746999,2024-08-18,2,B,0
746999,2024-08-18,3,T,0
746999,2024-08-18,3,B,0
746999,2024-08-18,4,T,0
746999,2024-08-18,4,B,0
746999,2024-08-18,5,T,0
746999,2024-08-18,5,B,1
746999,2024-08-18,6,T,0
746999,2024-08-18,6,B,3
746999,2024-08-18,7,T,0
746999,2024-08-18,7,B,0
746999,2024-08-18,8,T,1
746999,2024-08-18,8,B,0
746999,2024-08-18,9,T,1
747000,2024-08-14,1,T,0
747000,2024-08-14,1,B,2
747000,2024-08-14,2,T,1
747000,2024-08-14,2,B,0
747000,2024-08-14,3,T,0
747000,2024-08-14,3,B,0
747000,2024-08-14,4,T,0
747000,2024-08-14,4,B,0
747000,2024-08-14,5,T,0
747000,2024-08-14,5,B,0
747000,2024-08-14,6,T,0
747000,2024-08-14,6,B,0
747000,2024-08-14,7,T,0
747000,2024-08-14,7,B,2
747000,2024-08-14,8,T,0
747000,2024-08-14,8,B,0
747000,2024-08-14,9,T,0
747001,2024-08-16,1,T,2
747001,2024-08-16,1,B,0
747001,2024-08-16,2,T,0
747001,2024-08-16,2,B,1
747001,2024-08-16,3,T,2
747001,2024-08-16,3,B,3
747001,2024-08-16,4,T,4
747001,2024-08-16,4,B,0
747001,2024-08-16,5,T,0
747001,2024-08-16,5,B,2
747001,2024-08-16,6,T,0
747001,2024-08-16,6,B,0
747001,2024-08-16,7,T,3
747001,2024-08-16,7,B,3
747001,2024-08-16,8,T,1
747001,2024-08-16,8,B,1
747001,2024-08-16,9,T,0
747001,2024-08-16,9,B,0
747002,2024-08-15,1,T,0
747002,2024-08-15,1,B,0
747002,2024-08-15,2,T,0
747002,2024-08-15,2,B,0
747002,2024-08-15,3,T,0
747002,2024-08-15,3,B,0
747002,2024-08-15,4,T,1
747002,2024-08-15,4,B,2
747002,2024-08-15,5,T,0
747002,2024-08-15,5,B,1
747002,2024-08-15,6,T,0
747002,2024-08-15,6,B,1
747002,2024-08-15,7,T,0
747002,2024-08-15,7,B,1
747002,2024-08-15,8,T,0
747002,2024-08-15,8,B,0
747002,2024-08-15,9,T,0
747003,2024-07-31,1,T,0
747003,2024-07-31,1,B,2
747003,2024-07-31,2,T,0
747003,2024-07-31,2,B,1
747003,2024-07-31,3,T,1
747003,2024-07-31,3,B,1
747003,2024-07-31,4,T,1
747003,2024-07-31,4,B,0
747003,2024-07-31,5,T,1
747003,2024-07-31,5,B,5
747003,2024-07-31,6,T,1
747003,2024-07-31,6,B,0
747003,2024-07-31,7,T,0
747003,2024-07-31,7,B,1
747003,2024-07-31,8,T,0
747003,2024-07-31,8,B,0
747003,2024-07-31,9,T,0
747004,2024-08-13,1,T,2
747004,2024-08-13,1,B,0
747004,2024-08-13,2,T,0
747004,2024-08-13,2,B,1
747004,2024-08-13,3,T,0
747004,2024-08-13,3,B,1
747004,2024-08-13,4,T,2
747004,2024-08-13,4,B,0
747004,2024-08-13,5,T,0
747004,2024-08-13,5,B,0
747004,2024-08-13,6,T,3
747004,2024-08-13,6,B,0
747004,2024-08-13,7,T,0
747004,2024-08-13,7,B,0
747004,2024-08-13,8,T,1
747004,2024-08-13,8,B,0
747004,2024-08-13,9,T,1
747004,2024-08-13,9,B,1
747005,2024-07-30,1,T,0
747005,2024-07-30,1,B,1
747005,2024-07-30,2,T,0
747005,2024-07-30,2,B,0
747005,2024-07-30,3,T,0
747005,2024-07-30,3,B,3
747005,2024-07-30,4,T,1
747005,2024-07-30,4,B,1
747005,2024-07-30,5,T,0
747005,2024-07-30,5,B,1
747005,2024-07-30,6,T,0
747005,2024-07-30,6,B,0
747005,2024-07-30,7,T,1
747005,2024-07-30,7,B,0
747005,2024-07-30,8,T,0
747005,2024-07-30,8,B,0
747005,2024-07-30,9,T,0
747006,2024-07-27,1,T,0
