sport,date,game_pk,model_version,away_team_id,home_team_id,away_win_pct,home_win_pct,nrfi_pct,inputs_json
mlb,2026-06-03,823701,v6-nrfi-rebased,145,142,0.4995,0.5005,0.4668,
mlb,2026-06-03,823780,v6-nrfi-rebased,137,158,0.4391,0.5609,0.5329,
mlb,2026-06-03,824024,v6-nrfi-rebased,115,108,0.4665,0.5335,0.5061,
mlb,2026-06-03,824188,v6-nrfi-rebased,134,117,0.499,0.501,0.486,
mlb,2026-06-03,824509,v6-nrfi-rebased,118,113,0.4608,0.5392,0.5158,
mlb,2026-06-03,824671,v6-nrfi-rebased,133,112,0.4889,0.5111,0.4972,
mlb,2026-06-03,824755,v6-nrfi-rebased,110,111,0.4777,0.5223,0.5521,
mlb,2026-06-03,824917,v6-nrfi-rebased,141,144,0.4621,0.5379,0.4958,
mlb,2026-06-03,825077,v6-nrfi-rebased,119,109,0.5498,0.4502,0.5366,
mlb,2026-06-04,823457,v6-nrfi-rebased,135,143,0.4717,0.5283,0.5296,
mlb,2026-06-04,823542,v6-nrfi-rebased,114,147,0.4652,0.5348,0.4803,
mlb,2026-06-04,823698,v6-nrfi-rebased,118,142,0.4734,0.5266,0.4989,
mlb,2026-06-04,823779,v6-nrfi-rebased,137,158,0.4318,0.5682,0.466,
mlb,2026-06-04,824185,v6-nrfi-rebased,134,117,0.4869,0.5131,0.4887,
mlb,2026-06-04,824672,v6-nrfi-rebased,133,112,0.5049,0.4951,0.5118,
mlb,2026-06-04,824753,v6-nrfi-rebased,110,111,0.4743,0.5257,0.4992,
mlb,2026-06-04,824919,v6-nrfi-rebased,141,144,0.4525,0.5475,0.5336,
mlb,2026-06-04,825076,v6-nrfi-rebased,119,109,0.5474,0.4526,0.4788,
mlb,2026-06-05,822810,v6-nrfi-rebased,110,141,0.4823,0.5177,0.4967,
mlb,2026-06-05,822892,v6-nrfi-rebased,114,140,0.4918,0.5082,0.4982,
mlb,2026-06-05,823049,v6-nrfi-rebased,113,138,0.4869,0.5131,0.5061,
mlb,2026-06-05,823293,v6-nrfi-rebased,121,135,0.5127,0.4873,0.5673,
mlb,2026-06-05,823455,v6-nrfi-rebased,145,143,0.5007,0.4993,0.5177,
mlb,2026-06-05,823538,v6-nrfi-rebased,111,147,0.471,0.529,0.4888,
mlb,2026-06-05,823699,v6-nrfi-rebased,118,142,0.4771,0.5229,0.5046,
mlb,2026-06-05,823860,v6-nrfi-rebased,139,146,0.5056,0.4944,0.4919,
mlb,2026-06-05,823943,v6-nrfi-rebased,108,119,0.4187,0.5813,0.5157,
mlb,2026-06-05,824186,v6-nrfi-rebased,133,117,0.4712,0.5288,0.5142,
mlb,2026-06-05,824271,v6-nrfi-rebased,136,116,0.5336,0.4664,0.4726,
mlb,2026-06-05,824350,v6-nrfi-rebased,158,115,0.551,0.449,0.4636,
mlb,2026-06-05,824673,v6-nrfi-rebased,137,112,0.4745,0.5255,0.59,
mlb,2026-06-05,824914,v6-nrfi-rebased,134,144,0.4661,0.5339,0.4912,
mlb,2026-06-05,825073,v6-nrfi-rebased,120,109,0.4616,0.5384,0.4721,
mlb,2026-06-06,822808,v6-nrfi-rebased,110,141,0.505,0.495,0.5605,
mlb,2026-06-06,822891,v6-nrfi-rebased,114,140,0.4803,0.5197,0.493,
mlb,2026-06-06,823048,v6-nrfi-rebased,113,138,0.4767,0.5233,0.4822,
mlb,2026-06-06,823292,v6-nrfi-rebased,121,135,0.5064,0.4936,0.5108,
mlb,2026-06-06,823454,v6-nrfi-rebased,145,143,0.5029,0.4971,0.4953,
mlb,2026-06-06,823539,v6-nrfi-rebased,111,147,0.4641,0.5359,0.5159,
mlb,2026-06-06,823697,v6-nrfi-rebased,118,142,0.4725,0.5275,0.5119,
mlb,2026-06-06,823859,v6-nrfi-rebased,139,146,0.5006,0.4994,0.5422,
mlb,2026-06-06,823942,v6-nrfi-rebased,108,119,0.4101,0.5899,0.5058,
mlb,2026-06-06,824184,v6-nrfi-rebased,133,117,0.4658,0.5342,0.4971,
mlb,2026-06-06,824269,v6-nrfi-rebased,136,116,0.5224,0.4776,0.5565,
mlb,2026-06-06,824351,v6-nrfi-rebased,158,115,0.5592,0.4408,0.4881,
mlb,2026-06-06,824669,v6-nrfi-rebased,137,112,0.4939,0.5061,0.59,
mlb,2026-06-06,824915,v6-nrfi-rebased,134,144,0.4722,0.5278,0.5217,
mlb,2026-06-06,825075,v6-nrfi-rebased,120,109,0.4897,0.5103,0.4927,
mlb,2026-06-07,822807,v6-nrfi-rebased,110,141,0.4942,0.5058,0.5119,
mlb,2026-06-07,822890,v6-nrfi-rebased,114,140,0.4909,0.5091,0.5039,
mlb,2026-06-07,823047,v6-nrfi-rebased,113,138,0.4713,0.5287,0.48,
mlb,2026-06-07,823291,v6-nrfi-rebased,121,135,0.5139,0.4861,0.59,
mlb,2026-06-07,823453,v6-nrfi-rebased,145,143,0.4987,0.5013,0.5009,
mlb,2026-06-07,823537,v6-nrfi-rebased,111,147,0.4662,0.5338,0.5636,
mlb,2026-06-07,823696,v6-nrfi-rebased,118,142,0.4917,0.5083,0.4922,
mlb,2026-06-07,823857,v6-nrfi-rebased,139,146,0.4889,0.5111,0.5012,
mlb,2026-06-07,823941,v6-nrfi-rebased,108,119,0.4217,0.5783,0.471,
mlb,2026-06-07,824183,v6-nrfi-rebased,133,117,0.4586,0.5414,0.4782,
mlb,2026-06-07,824268,v6-nrfi-rebased,136,116,0.5205,0.4795,0.5083,
mlb,2026-06-07,824349,v6-nrfi-rebased,158,115,0.5643,0.4357,0.4517,
mlb,2026-06-07,824670,v6-nrfi-rebased,137,112,0.5171,0.4829,0.5212,
mlb,2026-06-07,824916,v6-nrfi-rebased,134,144,0.4595,0.5405,0.4918,
mlb,2026-06-07,825074,v6-nrfi-rebased,120,109,0.5073,0.4927,0.4799,
mlb,2026-06-08,822806,v6-nrfi-rebased,143,141,0.5031,0.4969,0.5369,
mlb,2026-06-08,822972,v6-nrfi-rebased,111,139,0.5116,0.4884,0.5377,
mlb,2026-06-08,823218,v6-nrfi-rebased,120,137,0.4896,0.5104,0.59,
mlb,2026-06-08,823289,v6-nrfi-rebased,113,135,0.4876,0.5124,0.5081,
mlb,2026-06-08,824025,v6-nrfi-rebased,117,108,0.5186,0.4814,0.5248,
mlb,2026-06-08,824427,v6-nrfi-rebased,147,114,0.5259,0.4741,0.5122,
mlb,2026-06-08,824829,v6-nrfi-rebased,136,110,0.5122,0.4878,0.5381,
mlb,2026-06-08,824998,v6-nrfi-rebased,158,133,0.5608,0.4392,0.4948,
mlb,2026-06-09,822805,v6-nrfi-rebased,143,141,0.5048,0.4952,0.5483,
mlb,2026-06-09,822969,v6-nrfi-rebased,111,139,0.512,0.488,0.59,
mlb,2026-06-09,823214,v6-nrfi-rebased,120,137,0.5224,0.4776,0.4721,
mlb,2026-06-09,823290,v6-nrfi-rebased,113,135,0.4987,0.5013,0.5625,
mlb,2026-06-09,823374,v6-nrfi-rebased,119,134,0.526,0.474,0.4688,
mlb,2026-06-09,823620,v6-nrfi-rebased,138,121,0.4794,0.5206,0.5639,
mlb,2026-06-09,823858,v6-nrfi-rebased,109,146,0.4895,0.5105,0.494,
mlb,2026-06-09,824023,v6-nrfi-rebased,117,108,0.4987,0.5013,0.5307,
mlb,2026-06-09,824105,v6-nrfi-rebased,140,118,0.5205,0.4795,0.4701,
mlb,2026-06-09,824267,v6-nrfi-rebased,142,116,0.4759,0.5241,0.4814,
mlb,2026-06-09,824347,v6-nrfi-rebased,112,115,0.508,0.492,0.5079,
mlb,2026-06-09,824429,v6-nrfi-rebased,147,114,0.5423,0.4577,0.489,
mlb,2026-06-09,824591,v6-nrfi-rebased,144,145,0.5147,0.4853,0.4585,
mlb,2026-06-09,824830,v6-nrfi-rebased,136,110,0.5302,0.4698,0.5101,
mlb,2026-06-09,824999,v6-nrfi-rebased,158,133,0.5398,0.4602,0.5229,
mlb,2026-06-10,822804,v6-nrfi-rebased,143,141,0.5038,0.4962,0.4703,
mlb,2026-06-10,822970,v6-nrfi-rebased,111,139,0.5058,0.4942,0.5163,
mlb,2026-06-10,823215,v6-nrfi-rebased,120,137,0.5179,0.4821,0.505,
mlb,2026-06-10,823287,v6-nrfi-rebased,113,135,0.4953,0.5047,0.5304,
mlb,2026-06-10,823372,v6-nrfi-rebased,119,134,0.5491,0.4509,0.5413,
mlb,2026-06-10,823618,v6-nrfi-rebased,138,121,0.491,0.509,0.481,
mlb,2026-06-10,823856,v6-nrfi-rebased,109,146,0.5083,0.4917,0.4936,
mlb,2026-06-10,824022,v6-nrfi-rebased,117,108,0.4967,0.5033,0.5437,
mlb,2026-06-10,824103,v6-nrfi-rebased,140,118,0.5265,0.4735,0.501,
mlb,2026-06-10,824266,v6-nrfi-rebased,142,116,0.4709,0.5291,0.4768,
mlb,2026-06-10,824348,v6-nrfi-rebased,112,115,0.5088,0.4912,0.4732,
mlb,2026-06-10,824428,v6-nrfi-rebased,147,114,0.5411,0.4589,0.5801,
mlb,2026-06-10,824590,v6-nrfi-rebased,144,145,0.5208,0.4792,0.5167,
mlb,2026-06-10,824831,v6-nrfi-rebased,136,110,0.4976,0.5024,0.4781,
mlb,2026-06-10,824996,v6-nrfi-rebased,158,133,0.5398,0.4602,0.484,
mlb,2026-06-11,823371,v6-nrfi-rebased,119,134,0.5456,0.4544,0.497,
mlb,2026-06-11,823619,v6-nrfi-rebased,138,121,0.502,0.498,0.5024,
mlb,2026-06-11,823855,v6-nrfi-rebased,109,146,0.469,0.531,0.4878,
mlb,2026-06-11,824101,v6-nrfi-rebased,140,118,0.5188,0.4812,0.4756,
mlb,2026-06-11,824265,v6-nrfi-rebased,142,116,0.472,0.528,0.5221,
mlb,2026-06-11,824346,v6-nrfi-rebased,112,115,0.4844,0.5156,0.5232,
mlb,2026-06-11,824589,v6-nrfi-rebased,144,145,0.5156,0.4844,0.4839,
mlb,2026-06-11,824827,v6-nrfi-rebased,136,110,0.4957,0.5043,0.5663,
mlb,2026-06-12,822726,v6-nrfi-rebased,136,120,0.501,0.499,0.51,
mlb,2026-06-12,822803,v6-nrfi-rebased,147,141,0.5349,0.4651,0.4858,
mlb,2026-06-12,823211,v6-nrfi-rebased,112,137,0.4852,0.5148,0.5833,
mlb,2026-06-12,823370,v6-nrfi-rebased,146,134,0.4885,0.5115,0.517,
mlb,2026-06-12,823617,v6-nrfi-rebased,144,121,0.5243,0.4757,0.5031,
mlb,2026-06-12,823695,v6-nrfi-rebased,138,142,0.5196,0.4804,0.5218,
mlb,2026-06-12,823778,v6-nrfi-rebased,143,158,0.451,0.549,0.4801,
mlb,2026-06-12,824020,v6-nrfi-rebased,139,108,0.462,0.538,0.5382,
mlb,2026-06-12,824102,v6-nrfi-rebased,117,118,0.5147,0.4853,0.5076,
mlb,2026-06-12,824425,v6-nrfi-rebased,116,114,0.5184,0.4816,0.4991,
mlb,2026-06-12,824507,v6-nrfi-rebased,109,113,0.5096,0.4904,0.4795,
mlb,2026-06-12,824588,v6-nrfi-rebased,119,145,0.5297,0.4703,0.5041,
mlb,2026-06-12,824752,v6-nrfi-rebased,140,111,0.4951,0.5049,0.5106,
mlb,2026-06-12,824826,v6-nrfi-rebased,135,110,0.4559,0.5441,0.5122,
mlb,2026-06-12,824997,v6-nrfi-rebased,115,133,0.475,0.525,0.5013,
mlb,2026-06-13,822725,v6-nrfi-rebased,136,120,0.5077,0.4923,0.5172,
mlb,2026-06-13,822802,v6-nrfi-rebased,147,141,0.536,0.464,0.547,
mlb,2026-06-13,823213,v6-nrfi-rebased,112,137,0.5019,0.4981,0.5798,
mlb,2026-06-13,823369,v6-nrfi-rebased,146,134,0.5207,0.4793,0.4779,
mlb,2026-06-13,823616,v6-nrfi-rebased,144,121,0.5202,0.4798,0.4999,
mlb,2026-06-13,823694,v6-nrfi-rebased,138,142,0.5364,0.4636,0.476,
mlb,2026-06-13,823776,v6-nrfi-rebased,143,158,0.4544,0.5456,0.4981,
mlb,2026-06-13,824019,v6-nrfi-rebased,139,108,0.46,0.54,0.5093,
mlb,2026-06-13,824100,v6-nrfi-rebased,117,118,0.5053,0.4947,0.5022,
mlb,2026-06-13,824426,v6-nrfi-rebased,116,114,0.5344,0.4656,0.5278,
mlb,2026-06-13,824508,v6-nrfi-rebased,109,113,0.5117,0.4883,0.4628,
mlb,2026-06-13,824587,v6-nrfi-rebased,119,145,0.5194,0.4806,0.481,
mlb,2026-06-13,824749,v6-nrfi-rebased,140,111,0.4892,0.5108,0.5029,
mlb,2026-06-13,824828,v6-nrfi-rebased,135,110,0.4559,0.5441,0.5429,
mlb,2026-06-13,824995,v6-nrfi-rebased,115,133,0.4693,0.5307,0.4785,
mlb,2026-06-14,822722,v6-nrfi-rebased,136,120,0.5092,0.4908,0.59,
mlb,2026-06-14,822801,v6-nrfi-rebased,147,141,0.5447,0.4553,0.5181,
mlb,2026-06-14,823212,v6-nrfi-rebased,112,137,0.4948,0.5052,0.59,
mlb,2026-06-14,823368,v6-nrfi-rebased,146,134,0.5083,0.4917,0.4753,
mlb,2026-06-14,823615,v6-nrfi-rebased,144,121,0.5212,0.4788,0.5742,
mlb,2026-06-14,823693,v6-nrfi-rebased,138,142,0.5359,0.4641,0.502,
mlb,2026-06-14,823777,v6-nrfi-rebased,143,158,0.4763,0.5237,0.5495,
mlb,2026-06-14,824021,v6-nrfi-rebased,139,108,0.4657,0.5343,0.5546,
mlb,2026-06-14,824099,v6-nrfi-rebased,117,118,0.5141,0.4859,0.524,
mlb,2026-06-14,824424,v6-nrfi-rebased,116,114,0.5237,0.4763,0.5737,
mlb,2026-06-14,824506,v6-nrfi-rebased,109,113,0.4943,0.5057,0.473,
mlb,2026-06-14,824586,v6-nrfi-rebased,119,145,0.5266,0.4734,0.4538,
mlb,2026-06-14,824751,v6-nrfi-rebased,140,111,0.474,0.526,0.4971,
mlb,2026-06-14,824823,v6-nrfi-rebased,135,110,0.4756,0.5244,0.5714,
mlb,2026-06-14,824994,v6-nrfi-rebased,115,133,0.482,0.518,0.4879,
mlb,2026-06-15,822724,v6-nrfi-rebased,118,120,0.4457,0.5543,0.4853,
mlb,2026-06-15,822887,v6-nrfi-rebased,142,140,0.4612,0.5388,0.5225,
mlb,2026-06-15,823046,v6-nrfi-rebased,135,138,0.4653,0.5347,0.5363,
mlb,2026-06-15,823452,v6-nrfi-rebased,146,143,0.4967,0.5033,0.5167,
mlb,2026-06-15,823938,v6-nrfi-rebased,139,119,0.4384,0.5616,0.5149,
mlb,2026-06-15,824181,v6-nrfi-rebased,116,117,0.5102,0.4898,0.4743,
mlb,2026-06-15,824505,v6-nrfi-rebased,121,113,0.5148,0.4852,0.522,
mlb,2026-06-15,824666,v6-nrfi-rebased,115,112,0.4687,0.5313,0.4931,
mlb,2026-06-15,824993,v6-nrfi-rebased,134,133,0.5111,0.4889,0.5082,
mlb,2026-06-15,825071,v6-nrfi-rebased,108,109,0.5271,0.4729,0.5266,
mlb,2026-06-16,822723,v6-nrfi-rebased,118,120,0.4469,0.5531,0.4897,
mlb,2026-06-16,822888,v6-nrfi-rebased,142,140,0.4543,0.5457,0.4687,
mlb,2026-06-16,823045,v6-nrfi-rebased,135,138,0.4649,0.5351,0.5198,
mlb,2026-06-16,823128,v6-nrfi-rebased,110,136,0.4898,0.5102,0.4847,
mlb,2026-06-16,823451,v6-nrfi-rebased,146,143,0.4964,0.5036,0.5374,
mlb,2026-06-16,823535,v6-nrfi-rebased,145,147,0.4693,0.5307,0.5177,
mlb,2026-06-16,823775,v6-nrfi-rebased,114,158,0.4457,0.5543,0.4889,
mlb,2026-06-16,823939,v6-nrfi-rebased,139,119,0.4398,0.5602,0.4957,
mlb,2026-06-16,824182,v6-nrfi-rebased,116,117,0.497,0.503,0.4651,
mlb,2026-06-16,824504,v6-nrfi-rebased,121,113,0.4947,0.5053,0.4582,
mlb,2026-06-16,824667,v6-nrfi-rebased,115,112,0.4822,0.5178,0.5563,
mlb,2026-06-16,824750,v6-nrfi-rebased,141,111,0.4697,0.5303,0.5815,
mlb,2026-06-16,824912,v6-nrfi-rebased,137,144,0.458,0.542,0.4707,
mlb,2026-06-16,824991,v6-nrfi-rebased,134,133,0.5071,0.4929,0.514,
mlb,2026-06-16,825070,v6-nrfi-rebased,108,109,0.5278,0.4722,0.4941,
mlb,2026-06-17,822721,v6-nrfi-rebased,118,120,0.4498,0.5502,0.5159,
mlb,2026-06-17,823044,v6-nrfi-rebased,135,138,0.4682,0.5318,0.5338,
mlb,2026-06-17,823127,v6-nrfi-rebased,110,136,0.4903,0.5097,0.5588,
mlb,2026-06-17,823450,v6-nrfi-rebased,146,143,0.4874,0.5126,0.4795,
mlb,2026-06-17,823536,v6-nrfi-rebased,145,147,0.4476,0.5524,0.4903,
mlb,2026-06-17,823774,v6-nrfi-rebased,114,158,0.4499,0.5501,0.4874,
mlb,2026-06-17,823940,v6-nrfi-rebased,139,119,0.4303,0.5697,0.59,
mlb,2026-06-17,824178,v6-nrfi-rebased,116,117,0.5134,0.4866,0.59,
mlb,2026-06-17,824503,v6-nrfi-rebased,121,113,0.5136,0.4864,0.5011,
mlb,2026-06-17,824668,v6-nrfi-rebased,115,112,0.4871,0.5129,0.51,
mlb,2026-06-17,824746,v6-nrfi-rebased,141,111,0.4758,0.5242,0.4804,
mlb,2026-06-17,824912,v6-nrfi-rebased,137,144,0.46,0.54,0.4708,
mlb,2026-06-17,824913,v6-nrfi-rebased,137,144,0.4641,0.5359,0.5363,
mlb,2026-06-17,824992,v6-nrfi-rebased,134,133,0.5051,0.4949,0.5403,
mlb,2026-06-17,825072,v6-nrfi-rebased,108,109,0.5336,0.4664,0.485,
mlb,2026-06-18,822889,v6-nrfi-rebased,142,140,0.4818,0.5182,0.4987,
mlb,2026-06-18,823125,v6-nrfi-rebased,110,136,0.4992,0.5008,0.5222,
mlb,2026-06-18,823448,v6-nrfi-rebased,121,143,0.5062,0.4938,0.511,
mlb,2026-06-18,823533,v6-nrfi-rebased,145,147,0.4675,0.5325,0.4617,
mlb,2026-06-18,823772,v6-nrfi-rebased,114,158,0.4451,0.5549,0.5422,
mlb,2026-06-18,824098,v6-nrfi-rebased,138,118,0.5145,0.4855,0.541,
mlb,2026-06-18,824748,v6-nrfi-rebased,141,111,0.4707,0.5293,0.5466,
mlb,2026-06-18,824911,v6-nrfi-rebased,137,144,0.4667,0.5333,0.5481,
mlb,2026-06-18,824989,v6-nrfi-rebased,108,133,0.5133,0.4867,0.4942,
mlb,2026-06-19,822886,v6-nrfi-rebased,135,140,0.4849,0.5151,0.5161,
mlb,2026-06-19,822966,v6-nrfi-rebased,120,139,0.5131,0.4869,0.5264,
mlb,2026-06-19,823124,v6-nrfi-rebased,111,136,0.479,0.521,0.59,
mlb,2026-06-19,823534,v6-nrfi-rebased,113,147,0.4382,0.5618,0.4835,
mlb,2026-06-19,823853,v6-nrfi-rebased,137,146,0.4764,0.5236,0.553,
mlb,2026-06-19,823936,v6-nrfi-rebased,110,119,0.4519,0.5481,0.5166,
mlb,2026-06-19,824097,v6-nrfi-rebased,138,118,0.5077,0.4923,0.5278,
mlb,2026-06-19,824179,v6-nrfi-rebased,114,117,0.4956,0.5044,0.4734,
mlb,2026-06-19,824264,v6-nrfi-rebased,145,116,0.4781,0.5219,0.4813,
mlb,2026-06-19,824345,v6-nrfi-rebased,134,115,0.5104,0.4896,0.451,
mlb,2026-06-19,824663,v6-nrfi-rebased,141,112,0.4774,0.5226,0.5852,
mlb,2026-06-19,824910,v6-nrfi-rebased,158,144,0.5167,0.4833,0.5062,
mlb,2026-06-19,824990,v6-nrfi-rebased,108,133,0.5261,0.4739,0.4755,
mlb,2026-06-19,825069,v6-nrfi-rebased,142,109,0.4962,0.5038,0.4672,
mlb,2026-06-20,822885,v6-nrfi-rebased,135,140,0.4958,0.5042,0.5102,
mlb,2026-06-20,822967,v6-nrfi-rebased,120,139,0.5122,0.4878,0.5053,
mlb,2026-06-20,823126,v6-nrfi-rebased,111,136,0.494,0.506,0.5881,
mlb,2026-06-20,823447,v6-nrfi-rebased,121,143,0.4968,0.5032,0.5499,
mlb,2026-06-20,823532,v6-nrfi-rebased,113,147,0.4324,0.5676,0.4801,
mlb,2026-06-20,823854,v6-nrfi-rebased,137,146,0.4754,0.5246,0.5039,
mlb,2026-06-20,823937,v6-nrfi-rebased,110,119,0.4477,0.5523,0.5134,
mlb,2026-06-20,824180,v6-nrfi-rebased,114,117,0.468,0.532,0.5447,
mlb,2026-06-20,824263,v6-nrfi-rebased,145,116,0.4715,0.5285,0.4959,
mlb,2026-06-20,824342,v6-nrfi-rebased,134,115,0.5138,0.4862,0.466,
mlb,2026-06-20,824665,v6-nrfi-rebased,141,112,0.469,0.531,0.5328,
mlb,2026-06-20,824909,v6-nrfi-rebased,158,144,0.509,0.491,0.5767,
mlb,2026-06-20,824988,v6-nrfi-rebased,108,133,0.5067,0.4933,0.5658,
mlb,2026-06-20,825068,v6-nrfi-rebased,142,109,0.5019,0.4981,0.4802,
mlb,2026-06-21,822883,v6-nrfi-rebased,135,140,0.4977,0.5023,0.4947,
mlb,2026-06-21,822968,v6-nrfi-rebased,120,139,0.5216,0.4784,0.5348,
mlb,2026-06-21,823123,v6-nrfi-rebased,111,136,0.5056,0.4944,0.5541,
mlb,2026-06-21,823449,v6-nrfi-rebased,121,143,0.4672,0.5328,0.4765,
mlb,2026-06-21,823531,v6-nrfi-rebased,113,147,0.4577,0.5423,0.5176,
mlb,2026-06-21,823852,v6-nrfi-rebased,137,146,0.4973,0.5027,0.5628,
mlb,2026-06-21,823934,v6-nrfi-rebased,110,119,0.47,0.53,0.475,
mlb,2026-06-21,824095,v6-nrfi-rebased,138,118,0.4948,0.5052,0.5263,
mlb,2026-06-21,824177,v6-nrfi-rebased,114,117,0.4979,0.5021,0.4843,
mlb,2026-06-21,824260,v6-nrfi-rebased,145,116,0.4566,0.5434,0.59,
mlb,2026-06-21,824343,v6-nrfi-rebased,134,115,0.5068,0.4932,0.4725,
mlb,2026-06-21,824664,v6-nrfi-rebased,141,112,0.48,0.52,0.5225,
mlb,2026-06-21,824908,v6-nrfi-rebased,158,144,0.5148,0.4852,0.496,
mlb,2026-06-21,824987,v6-nrfi-rebased,108,133,0.5296,0.4704,0.5173,
mlb,2026-06-21,825067,v6-nrfi-rebased,142,109,0.5122,0.4878,0.5009,
mlb,2026-06-22,822720,v6-nrfi-rebased,143,120,0.4855,0.5145,0.4854,
mlb,2026-06-22,822800,v6-nrfi-rebased,117,141,0.5077,0.4923,0.4957,
mlb,2026-06-22,822964,v6-nrfi-rebased,118,139,0.4847,0.5153,0.515,
mlb,2026-06-22,823040,v6-nrfi-rebased,109,138,0.4464,0.5536,0.474,
mlb,2026-06-22,823288,v6-nrfi-rebased,144,135,0.4951,0.5049,0.5594,
mlb,2026-06-22,823613,v6-nrfi-rebased,112,121,0.5123,0.4877,0.4701,
mlb,2026-06-22,823692,v6-nrfi-rebased,119,142,0.5218,0.4782,0.4665,
mlb,2026-06-22,823851,v6-nrfi-rebased,140,146,0.4674,0.5326,0.4719,
mlb,2026-06-22,824016,v6-nrfi-rebased,110,108,0.5044,0.4956,0.5393,
mlb,2026-06-22,824261,v6-nrfi-rebased,147,116,0.4924,0.5076,0.4952,
mlb,2026-06-22,824344,v6-nrfi-rebased,111,115,0.5145,0.4855,0.5076,
mlb,2026-06-22,824502,v6-nrfi-rebased,158,113,0.5393,0.4607,0.4632,
mlb,2026-06-22,824585,v6-nrfi-rebased,114,145,0.4927,0.5073,0.4864,
mlb,2026-06-23,822718,v6-nrfi-rebased,143,120,0.5048,0.4952,0.5874,
mlb,2026-06-23,822799,v6-nrfi-rebased,117,141,0.5003,0.4997,0.5181,
mlb,2026-06-23,822963,v6-nrfi-rebased,118,139,0.5014,0.4986,0.4504,
mlb,2026-06-23,823043,v6-nrfi-rebased,109,138,0.4699,0.5301,0.498,
mlb,2026-06-23,823210,v6-nrfi-rebased,133,137,0.4827,0.5173,0.5142,
mlb,2026-06-23,823286,v6-nrfi-rebased,144,135,0.4952,0.5048,0.5377,
mlb,2026-06-23,823365,v6-nrfi-rebased,136,134,0.5016,0.4984,0.5011,
mlb,2026-06-23,823614,v6-nrfi-rebased,112,121,0.5111,0.4889,0.4889,
mlb,2026-06-23,823690,v6-nrfi-rebased,119,142,0.5093,0.4907,0.4944,
mlb,2026-06-23,823849,v6-nrfi-rebased,140,146,0.4602,0.5398,0.4936,
mlb,2026-06-23,824017,v6-nrfi-rebased,110,108,0.5119,0.4881,0.4902,
mlb,2026-06-23,824262,v6-nrfi-rebased,147,116,0.4827,0.5173,0.579,
mlb,2026-06-23,824340,v6-nrfi-rebased,111,115,0.5163,0.4837,0.5037,
mlb,2026-06-23,824501,v6-nrfi-rebased,158,113,0.5454,0.4546,0.4907,
mlb,2026-06-23,824584,v6-nrfi-rebased,114,145,0.4932,0.5068,0.5312,
mlb,2026-06-24,822719,v6-nrfi-rebased,143,120,0.4976,0.5024,0.5758,
mlb,2026-06-24,822798,v6-nrfi-rebased,117,141,0.4909,0.5091,0.5061,
mlb,2026-06-24,822965,v6-nrfi-rebased,118,139,0.5044,0.4956,0.5581,
mlb,2026-06-24,823041,v6-nrfi-rebased,109,138,0.4683,0.5317,0.5025,
mlb,2026-06-24,823208,v6-nrfi-rebased,133,137,0.4909,0.5091,0.5261,
mlb,2026-06-24,823284,v6-nrfi-rebased,144,135,0.501,0.499,0.5263,
mlb,2026-06-24,823367,v6-nrfi-rebased,136,134,0.4913,0.5087,0.5569,
mlb,2026-06-24,823611,v6-nrfi-rebased,112,121,0.5124,0.4876,0.5114,
mlb,2026-06-24,823613,v6-nrfi-rebased,112,121,0.5073,0.4927,0.5234,
mlb,2026-06-24,823691,v6-nrfi-rebased,119,142,0.5263,0.4737,0.5582,
mlb,2026-06-24,823850,v6-nrfi-rebased,140,146,0.4632,0.5368,0.4677,
mlb,2026-06-24,824018,v6-nrfi-rebased,110,108,0.4811,0.5189,0.4637,
mlb,2026-06-24,824259,v6-nrfi-rebased,147,116,0.4812,0.5188,0.4852,
mlb,2026-06-24,824341,v6-nrfi-rebased,111,115,0.5239,0.4761,0.4913,
mlb,2026-06-24,824500,v6-nrfi-rebased,158,113,0.5361,0.4639,0.4675,
mlb,2026-06-24,824583,v6-nrfi-rebased,114,145,0.4946,0.5054,0.4736,
mlb,2026-06-25,822717,v6-nrfi-rebased,143,120,0.5086,0.4914,0.524,
mlb,2026-06-25,822797,v6-nrfi-rebased,140,141,0.4959,0.5041,0.487,
mlb,2026-06-25,822961,v6-nrfi-rebased,118,139,0.4991,0.5009,0.4947,
mlb,2026-06-25,823042,v6-nrfi-rebased,109,138,0.4547,0.5453,0.5208,
mlb,2026-06-25,823209,v6-nrfi-rebased,133,137,0.4587,0.5413,0.5129,
mlb,2026-06-25,823366,v6-nrfi-rebased,136,134,0.487,0.513,0.5373,
mlb,2026-06-25,823612,v6-nrfi-rebased,112,121,0.5273,0.4727,0.5275,
mlb,2026-06-25,824258,v6-nrfi-rebased,117,116,0.4546,0.5454,0.4722,
mlb,2026-06-25,824747,v6-nrfi-rebased,147,111,0.5289,0.4711,0.5716,
mlb,2026-06-26,822796,v6-nrfi-rebased,140,141,0.4984,0.5016,0.4994,
mlb,2026-06-26,822962,v6-nrfi-rebased,109,139,0.4565,0.5435,0.5359,
mlb,2026-06-26,823039,v6-nrfi-rebased,146,138,0.5082,0.4918,0.5305,
mlb,2026-06-26,823206,v6-nrfi-rebased,144,137,0.4875,0.5125,0.4848,
mlb,2026-06-26,823285,v6-nrfi-rebased,119,135,0.5017,0.4983,0.5752,
mlb,2026-06-26,823363,v6-nrfi-rebased,113,134,0.4785,0.5215,0.4677,
