sport,date,game_pk,book,away_ml_odds,home_ml_odds,nrfi_odds,yrfi_odds,captured_at
mlb,2026-06-06,824915,DraftKings,-103,-117,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-06,825075,DraftKings,134,-162,,,2026-06-30T21:22:43.36331+00:00
mlb,2026-06-07,822807,DraftKings,118,-143,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,822890,DraftKings,119,-144,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,823047,DraftKings,128,-155,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,823291,DraftKings,-114,-106,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,823453,DraftKings,143,-173,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,823537,DraftKings,123,-149,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,823696,DraftKings,-119,-102,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,823857,DraftKings,-109,-111,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,823941,DraftKings,214,-266,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,824183,DraftKings,-110,-109,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,824268,DraftKings,102,-123,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,824349,DraftKings,-188,154,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,824670,DraftKings,104,-126,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,824916,DraftKings,133,-161,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-07,825074,DraftKings,114,-137,,,2026-06-30T21:22:43.675057+00:00
mlb,2026-06-08,822806,DraftKings,-186,153,,,2026-06-30T21:22:43.936627+00:00
mlb,2026-06-08,822972,DraftKings,-109,-111,,,2026-06-30T21:22:43.936627+00:00
mlb,2026-06-08,823218,DraftKings,129,-156,,,2026-06-30T21:22:43.936627+00:00
mlb,2026-06-08,823289,DraftKings,118,-142,,,2026-06-30T21:22:43.936627+00:00
mlb,2026-06-08,824025,DraftKings,-131,108,,,2026-06-30T21:22:43.936627+00:00
mlb,2026-06-08,824427,DraftKings,109,-132,,,2026-06-30T21:22:43.936627+00:00
mlb,2026-06-08,824829,DraftKings,-126,104,,,2026-06-30T21:22:43.936627+00:00
mlb,2026-06-08,824998,DraftKings,-157,130,,,2026-06-30T21:22:43.936627+00:00
mlb,2026-06-09,822805,DraftKings,-111,-108,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,822969,DraftKings,-116,-104,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,823214,DraftKings,-112,-108,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,823290,DraftKings,-136,113,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,823374,DraftKings,100,-121,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,823620,DraftKings,113,-136,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,823858,DraftKings,109,-132,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,824023,DraftKings,-126,104,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,824105,DraftKings,-125,104,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,824267,DraftKings,116,-140,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,824347,DraftKings,-168,139,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,824429,DraftKings,-126,104,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,824591,DraftKings,-157,130,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,824830,DraftKings,-120,-101,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-09,824999,DraftKings,-113,-107,,,2026-06-30T21:22:46.712131+00:00
mlb,2026-06-10,822804,DraftKings,-136,113,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,822970,DraftKings,135,-163,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,823215,DraftKings,-105,-115,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,823287,DraftKings,143,-173,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,823372,DraftKings,-207,169,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,823618,DraftKings,113,-136,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,823856,DraftKings,-118,-102,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,824022,DraftKings,108,-130,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,824103,DraftKings,-115,-105,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,824266,DraftKings,141,-171,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,824348,DraftKings,-175,144,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,824428,DraftKings,101,-122,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,824590,DraftKings,-149,123,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,824831,DraftKings,-115,-105,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-10,824996,DraftKings,-105,-114,,,2026-06-30T21:22:47.028344+00:00
mlb,2026-06-11,823371,DraftKings,-200,164,,,2026-06-30T21:22:47.303252+00:00
mlb,2026-06-11,823619,DraftKings,122,-148,,,2026-06-30T21:22:47.303252+00:00
mlb,2026-06-11,823855,DraftKings,112,-135,,,2026-06-30T21:22:47.303252+00:00
mlb,2026-06-11,824101,DraftKings,-101,-120,,,2026-06-30T21:22:47.303252+00:00
mlb,2026-06-11,824265,DraftKings,108,-131,,,2026-06-30T21:22:47.303252+00:00
mlb,2026-06-11,824346,DraftKings,-168,139,,,2026-06-30T21:22:47.303252+00:00
mlb,2026-06-11,824589,DraftKings,-124,103,,,2026-06-30T21:22:47.303252+00:00
mlb,2026-06-11,824827,DraftKings,-114,-106,,,2026-06-30T21:22:47.303252+00:00
mlb,2026-06-12,822726,DraftKings,-144,120,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,822803,DraftKings,102,-123,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,823211,DraftKings,108,-130,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,823370,DraftKings,119,-143,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,823617,DraftKings,107,-129,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,823695,DraftKings,118,-142,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,823778,DraftKings,209,-259,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,824020,DraftKings,-168,139,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,824102,DraftKings,-105,-115,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,824425,DraftKings,104,-125,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,824507,DraftKings,-105,-114,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,824588,DraftKings,-156,129,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,824752,DraftKings,116,-140,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,824826,DraftKings,109,-131,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-12,824997,DraftKings,178,-219,,,2026-06-30T21:22:47.70897+00:00
mlb,2026-06-13,822725,DraftKings,-105,-115,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,822802,DraftKings,-117,-103,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,823213,DraftKings,-122,101,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,823369,DraftKings,-105,-114,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,823616,DraftKings,-101,-120,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,823694,DraftKings,-111,-108,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,823776,DraftKings,137,-166,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,824019,DraftKings,-115,-105,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,824100,DraftKings,104,-125,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,824426,DraftKings,-141,117,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,824508,DraftKings,-144,119,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,824587,DraftKings,-205,168,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,824749,DraftKings,108,-130,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,824828,DraftKings,100,-120,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-13,824995,DraftKings,134,-162,,,2026-06-30T21:22:48.028896+00:00
mlb,2026-06-14,822722,DraftKings,-132,109,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,822801,DraftKings,-136,113,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,823212,DraftKings,109,-132,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,823368,DraftKings,135,-164,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,823615,DraftKings,113,-136,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,823693,DraftKings,-103,-117,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,823777,DraftKings,-131,108,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,824021,DraftKings,-125,104,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,824099,DraftKings,-102,-119,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,824424,DraftKings,-110,-110,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,824506,DraftKings,-111,-109,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,824586,DraftKings,-199,163,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,824751,DraftKings,-102,-118,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,824823,DraftKings,114,-137,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-14,824994,DraftKings,163,-198,,,2026-06-30T21:22:48.331295+00:00
mlb,2026-06-15,822724,DraftKings,113,-136,,,2026-06-30T21:22:48.629895+00:00
mlb,2026-06-15,822887,DraftKings,124,-149,,,2026-06-30T21:22:48.629895+00:00
mlb,2026-06-15,823046,DraftKings,125,-151,,,2026-06-30T21:22:48.629895+00:00
mlb,2026-06-15,823452,DraftKings,162,-198,,,2026-06-30T21:22:48.629895+00:00
mlb,2026-06-15,823938,DraftKings,149,-181,,,2026-06-30T21:22:48.629895+00:00
mlb,2026-06-15,824181,DraftKings,104,-125,,,2026-06-30T21:22:48.629895+00:00
mlb,2026-06-15,824505,DraftKings,113,-136,,,2026-06-30T21:22:48.629895+00:00
mlb,2026-06-15,824666,DraftKings,183,-224,,,2026-06-30T21:22:48.629895+00:00
mlb,2026-06-15,824993,DraftKings,104,-126,,,2026-06-30T21:22:48.629895+00:00
mlb,2026-06-15,825071,DraftKings,114,-137,,,2026-06-30T21:22:48.629895+00:00
mlb,2026-06-16,822723,DraftKings,119,-143,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,822888,DraftKings,108,-131,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,823045,DraftKings,-106,-114,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,823128,DraftKings,128,-154,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,823451,DraftKings,153,-186,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,823535,DraftKings,124,-149,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,823775,DraftKings,129,-156,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,823939,DraftKings,119,-144,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,824182,DraftKings,148,-180,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,824504,DraftKings,-117,-103,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,824667,DraftKings,178,-219,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,824750,DraftKings,-120,100,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,824912,DraftKings,144,-175,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,824991,DraftKings,119,-144,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-16,825070,DraftKings,-106,-114,,,2026-06-30T21:22:49.019756+00:00
mlb,2026-06-17,822721,DraftKings,113,-136,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,823044,DraftKings,105,-126,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,823127,DraftKings,114,-137,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,823450,DraftKings,103,-124,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,823536,DraftKings,157,-192,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,823774,DraftKings,104,-126,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,823940,DraftKings,130,-157,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,824178,DraftKings,-110,-110,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,824503,DraftKings,-137,114,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,824668,DraftKings,172,-211,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,824746,DraftKings,-105,-115,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,824912,DraftKings,117,-141,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,824913,DraftKings,117,-141,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,824992,DraftKings,-143,119,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-17,825072,DraftKings,144,-175,,,2026-06-30T21:22:49.34741+00:00
mlb,2026-06-18,822889,DraftKings,-123,102,,,2026-06-30T21:22:49.650317+00:00
mlb,2026-06-18,823125,DraftKings,105,-126,,,2026-06-30T21:22:49.650317+00:00
mlb,2026-06-18,823448,DraftKings,103,-124,,,2026-06-30T21:22:49.650317+00:00
mlb,2026-06-18,823533,DraftKings,146,-177,,,2026-06-30T21:22:49.650317+00:00
mlb,2026-06-18,823772,DraftKings,124,-150,,,2026-06-30T21:22:49.650317+00:00
mlb,2026-06-18,824098,DraftKings,-105,-114,,,2026-06-30T21:22:49.650317+00:00
mlb,2026-06-18,824748,DraftKings,119,-143,,,2026-06-30T21:22:49.650317+00:00
mlb,2026-06-18,824911,DraftKings,114,-137,,,2026-06-30T21:22:49.650317+00:00
mlb,2026-06-18,824989,DraftKings,161,-197,,,2026-06-30T21:22:49.650317+00:00
mlb,2026-06-19,822886,DraftKings,130,-157,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,822966,DraftKings,135,-163,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,823124,DraftKings,-103,-117,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,823534,DraftKings,233,-292,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,823853,DraftKings,-107,-112,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,823936,DraftKings,182,-224,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,824097,DraftKings,-120,100,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,824179,DraftKings,104,-125,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,824264,DraftKings,171,-209,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,824345,DraftKings,-143,119,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,824663,DraftKings,-101,-120,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,824910,DraftKings,-181,149,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,824990,DraftKings,130,-157,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-19,825069,DraftKings,144,-175,,,2026-06-30T21:22:49.987636+00:00
mlb,2026-06-20,822885,DraftKings,105,-126,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,822967,DraftKings,108,-130,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,823126,DraftKings,105,-126,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,823447,DraftKings,162,-198,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,823532,DraftKings,164,-201,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,823854,DraftKings,123,-149,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,823937,DraftKings,230,-288,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,824180,DraftKings,130,-157,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,824263,DraftKings,108,-130,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,824342,DraftKings,-225,183,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,824665,DraftKings,118,-142,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,824909,DraftKings,113,-136,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,824988,DraftKings,134,-162,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-20,825068,DraftKings,100,-120,,,2026-06-30T21:22:50.27537+00:00
mlb,2026-06-21,822883,DraftKings,135,-163,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,822968,DraftKings,114,-137,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,823123,DraftKings,113,-136,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,823449,DraftKings,149,-181,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,823531,DraftKings,-102,-118,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,823852,DraftKings,-144,119,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,823934,DraftKings,194,-240,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,824095,DraftKings,-125,104,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,824177,DraftKings,109,-132,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,824260,DraftKings,-101,-120,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,824343,DraftKings,-149,123,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,824664,DraftKings,-112,-107,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,824908,DraftKings,-102,-119,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,824987,DraftKings,113,-136,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-21,825067,DraftKings,113,-136,,,2026-06-30T21:22:50.56885+00:00
mlb,2026-06-22,822720,DraftKings,105,-127,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,822800,DraftKings,113,-136,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,822964,DraftKings,158,-193,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,823040,DraftKings,119,-144,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,823288,DraftKings,-103,-117,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,823613,DraftKings,-131,108,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,823692,DraftKings,-156,129,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,823851,DraftKings,113,-136,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,824016,DraftKings,-158,131,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,824261,DraftKings,-125,104,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,824344,DraftKings,-137,114,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,824502,DraftKings,-156,129,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-22,824585,DraftKings,-110,-110,,,2026-06-30T21:22:50.885974+00:00
mlb,2026-06-23,822718,DraftKings,-192,157,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,822799,DraftKings,109,-132,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,822963,DraftKings,162,-198,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,823043,DraftKings,-107,-112,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,823210,DraftKings,123,-149,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,823286,DraftKings,-110,-110,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,823365,DraftKings,-131,108,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,823614,DraftKings,-117,-103,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,823690,DraftKings,-181,149,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,823849,DraftKings,130,-157,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,824017,DraftKings,-143,119,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,824262,DraftKings,-118,-102,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,824340,DraftKings,-167,138,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,824501,DraftKings,-108,-112,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-23,824584,DraftKings,-117,-103,,,2026-06-30T21:22:51.463046+00:00
mlb,2026-06-24,822719,DraftKings,-126,105,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,822798,DraftKings,119,-144,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,822965,DraftKings,129,-156,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,823041,DraftKings,-102,-118,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,823208,DraftKings,-114,-105,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,823284,DraftKings,-117,-103,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,823367,DraftKings,-105,-115,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,823611,DraftKings,-114,-105,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,823613,DraftKings,-114,-105,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,823691,DraftKings,-164,135,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,823850,DraftKings,-122,101,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,824018,DraftKings,102,-123,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,824259,DraftKings,113,-136,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,824341,DraftKings,-164,136,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,824500,DraftKings,-131,109,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-24,824583,DraftKings,-111,-109,,,2026-06-30T21:22:51.759157+00:00
mlb,2026-06-25,822717,DraftKings,-179,148,,,2026-06-30T21:22:52.119426+00:00
mlb,2026-06-25,822797,DraftKings,119,-144,,,2026-06-30T21:22:52.119426+00:00
mlb,2026-06-25,822961,DraftKings,123,-149,,,2026-06-30T21:22:52.119426+00:00
mlb,2026-06-25,823042,DraftKings,109,-132,,,2026-06-30T21:22:52.119426+00:00
mlb,2026-06-25,823209,DraftKings,118,-142,,,2026-06-30T21:22:52.119426+00:00
mlb,2026-06-25,823366,DraftKings,-144,119,,,2026-06-30T21:22:52.119426+00:00
mlb,2026-06-25,823612,DraftKings,-102,-118,,,2026-06-30T21:22:52.119426+00:00
mlb,2026-06-25,824258,DraftKings,100,-121,,,2026-06-30T21:22:52.119426+00:00
mlb,2026-06-25,824747,DraftKings,-148,123,,,2026-06-30T21:22:52.119426+00:00
mlb,2026-06-26,822796,DraftKings,-105,-114,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,822962,DraftKings,114,-137,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,823039,DraftKings,-110,-110,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,823206,DraftKings,-125,104,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,823285,DraftKings,-149,124,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,823363,DraftKings,149,-181,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,823610,DraftKings,-156,129,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,823688,DraftKings,146,-177,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,823773,DraftKings,207,-257,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,824014,DraftKings,-114,-105,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,824255,DraftKings,-108,-112,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,824423,DraftKings,-111,-108,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,824582,DraftKings,109,-131,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,824743,DraftKings,104,-125,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-26,824824,DraftKings,118,-143,,,2026-06-30T21:22:52.417499+00:00
mlb,2026-06-27,822794,DraftKings,168,-205,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,822960,DraftKings,123,-148,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,823038,DraftKings,118,-142,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,823207,DraftKings,108,-130,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,823283,DraftKings,-216,176,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,823364,DraftKings,-112,-108,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,823609,DraftKings,111,-134,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,823689,DraftKings,114,-137,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,823770,DraftKings,129,-156,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,824015,DraftKings,-105,-114,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,824257,DraftKings,117,-141,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,824421,DraftKings,-155,129,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,824581,DraftKings,107,-128,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,824745,DraftKings,-123,102,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-27,824825,DraftKings,-101,-120,,,2026-06-30T21:22:52.744231+00:00
mlb,2026-06-28,822795,DraftKings,109,-131,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,822959,DraftKings,167,-204,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,823037,DraftKings,104,-125,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,823204,DraftKings,-186,153,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,823281,DraftKings,-137,114,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,823362,DraftKings,117,-141,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,823608,DraftKings,-156,129,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,823686,DraftKings,143,-173,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,823769,DraftKings,139,-169,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,824011,DraftKings,-108,-112,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,824256,DraftKings,-114,-105,,,2026-06-30T21:22:53.099259+00:00
mlb,2026-06-28,824422,DraftKings,104,-126,,,2026-06-30T21:22:53.099259+00:00
