sport,date,game_pk,model_version,status,away_score,home_score,away_first_inning,home_first_inning,actual_winner,actual_nrfi,win_correct,nrfi_correct,win_brier,nrfi_brier,open_away_ml_odds,open_home_ml_odds,open_nrfi_odds,open_yrfi_odds,close_away_ml_odds,close_home_ml_odds,close_nrfi_odds,close_yrfi_odds
mlb,2026-06-12,823695,v3-park-form,Final,8,9,1,1,home,false,false,false,0.357877,0.443963,,,,,,,,
mlb,2026-06-12,823695,v4-calibrated,Final,8,9,1,1,home,false,false,false,0.270032,0.275568,,,,,,,,
mlb,2026-06-12,823695,v5-empirical,Final,8,9,1,1,home,false,false,false,0.267506,0.258384,,,,,,,,
mlb,2026-06-12,823695,v6-nrfi-rebased,Final,8,9,1,1,home,false,false,false,0.270032,0.272314,,,,,,,,
mlb,2026-06-12,823778,v2-1stinn-bullpen,Final,0,6,0,1,home,false,true,false,0.055042,0.320063,,,,,,,,
mlb,2026-06-12,823778,v3-park-form,Final,0,6,0,1,home,false,true,false,0.064906,0.254656,,,,,,,,
mlb,2026-06-12,823778,v4-calibrated,Final,0,6,0,1,home,false,true,false,0.203359,0.250696,,,,,,,,
mlb,2026-06-12,823778,v5-empirical,Final,0,6,0,1,home,false,true,false,0.195054,0.250232,,,,,,,,
mlb,2026-06-12,823778,v6-nrfi-rebased,Final,0,6,0,1,home,false,true,true,0.203359,0.230537,,,,,,,,
mlb,2026-06-12,824020,v2-1stinn-bullpen,Final,3,4,0,2,home,false,false,false,0.278787,0.532522,,,,,,,,
mlb,2026-06-12,824020,v3-park-form,Final,3,4,0,2,home,false,true,false,0.095999,0.532522,,,,,,,,
mlb,2026-06-12,824020,v4-calibrated,Final,3,4,0,2,home,false,true,false,0.213414,0.285649,,,,,,,,
mlb,2026-06-12,824020,v5-empirical,Final,3,4,0,2,home,false,true,false,0.205902,0.261619,,,,,,,,
mlb,2026-06-12,824020,v6-nrfi-rebased,Final,3,4,0,2,home,false,true,false,0.213414,0.289655,,,,,,,,
mlb,2026-06-12,824102,v2-1stinn-bullpen,Final,10,8,9,5,away,false,false,false,0.289895,0.369858,,,,,,,,
mlb,2026-06-12,824102,v3-park-form,Final,10,8,9,5,away,false,true,false,0.182092,0.373593,,,,,,,,
mlb,2026-06-12,824102,v4-calibrated,Final,10,8,9,5,away,false,true,false,0.235559,0.266962,,,,,,,,
mlb,2026-06-12,824102,v5-empirical,Final,10,8,9,5,away,false,true,false,0.238416,0.255592,,,,,,,,
mlb,2026-06-12,824102,v6-nrfi-rebased,Final,10,8,9,5,away,false,true,false,0.235559,0.257689,,,,,,,,
mlb,2026-06-12,824425,v2-1stinn-bullpen,Final,2,3,0,0,home,true,true,true,0.183736,0.18809,,,,,,,,
mlb,2026-06-12,824425,v3-park-form,Final,2,3,0,0,home,true,false,true,0.350655,0.178098,,,,,,,,
mlb,2026-06-12,824425,v4-calibrated,Final,2,3,0,0,home,true,false,true,0.268772,0.238439,,,,,,,,
mlb,2026-06-12,824425,v5-empirical,Final,2,3,0,0,home,true,false,true,0.266127,0.246116,,,,,,,,
mlb,2026-06-12,824425,v6-nrfi-rebased,Final,2,3,0,0,home,true,false,false,0.268772,0.250942,,,,,,,,
mlb,2026-06-12,824507,v2-1stinn-bullpen,Final,5,2,0,0,away,true,true,true,0.18637,0.230932,,,,,,,,
mlb,2026-06-12,824507,v3-park-form,Final,5,2,0,0,away,true,true,true,0.204372,0.247837,,,,,,,,
mlb,2026-06-12,824507,v4-calibrated,Final,5,2,0,0,away,true,true,true,0.240507,0.249675,,,,,,,,
mlb,2026-06-12,824507,v5-empirical,Final,5,2,0,0,away,true,true,true,0.243894,0.249892,,,,,,,,
mlb,2026-06-12,824507,v6-nrfi-rebased,Final,5,2,0,0,away,true,true,false,0.240507,0.270914,,,,,,,,
mlb,2026-06-12,824588,v2-1stinn-bullpen,Final,2,8,0,1,home,false,false,false,0.445797,0.371277,,,,,,,,
mlb,2026-06-12,824588,v3-park-form,Final,2,8,0,1,home,false,false,false,0.420308,0.356997,,,,,,,,
mlb,2026-06-12,824588,v4-calibrated,Final,2,8,0,1,home,false,false,false,0.280542,0.264838,,,,,,,,
mlb,2026-06-12,824588,v5-empirical,Final,2,8,0,1,home,false,false,false,0.279025,0.254898,,,,,,,,
mlb,2026-06-12,824588,v6-nrfi-rebased,Final,2,8,0,1,home,false,false,false,0.280542,0.254107,,,,,,,,
mlb,2026-06-12,824752,v2-1stinn-bullpen,Final,1,10,1,2,home,false,true,false,0.232741,0.403192,,,,,,,,
mlb,2026-06-12,824752,v3-park-form,Final,1,10,1,2,home,false,true,false,0.226122,0.387685,,,,,,,,
mlb,2026-06-12,824752,v4-calibrated,Final,1,10,1,2,home,false,true,false,0.245129,0.268735,,,,,,,,
mlb,2026-06-12,824752,v5-empirical,Final,1,10,1,2,home,false,true,false,0.240311,0.25617,,,,,,,,
mlb,2026-06-12,824752,v6-nrfi-rebased,Final,1,10,1,2,home,false,true,false,0.245129,0.260688,,,,,,,,
mlb,2026-06-12,824826,v2-1stinn-bullpen,Final,3,7,1,3,home,false,true,false,0.189914,0.39544,,,,,,,,
mlb,2026-06-12,824826,v3-park-form,Final,3,7,1,3,home,false,true,false,0.078056,0.39544,,,,,,,,
mlb,2026-06-12,824826,v4-calibrated,Final,3,7,1,3,home,false,true,false,0.207824,0.269699,,,,,,,,
mlb,2026-06-12,824826,v5-empirical,Final,3,7,1,3,home,false,true,false,0.199867,0.256483,,,,,,,,
mlb,2026-06-12,824826,v6-nrfi-rebased,Final,3,7,1,3,home,false,true,false,0.207824,0.262323,,,,,,,,
mlb,2026-06-12,824997,v2-1stinn-bullpen,Final,4,6,0,0,home,true,true,true,0.119451,0.183396,,,,,,,,
mlb,2026-06-12,824997,v3-park-form,Final,4,6,0,0,home,true,true,true,0.140649,0.170895,,,,,,,,
mlb,2026-06-12,824997,v4-calibrated,Final,4,6,0,0,home,true,true,true,0.225631,0.237178,,,,,,,,
mlb,2026-06-12,824997,v5-empirical,Final,4,6,0,0,home,true,true,true,0.219124,0.245688,,,,,,,,
mlb,2026-06-12,824997,v6-nrfi-rebased,Final,4,6,0,0,home,true,true,true,0.225631,0.248719,,,,,,,,
mlb,2026-06-13,822725,v2-1stinn-bullpen,Final,3,8,0,3,home,false,true,false,0.247116,0.407806,,,,,,,,
mlb,2026-06-13,822725,v3-park-form,Final,3,8,0,3,home,false,false,false,0.289811,0.420419,,,,,,,,
mlb,2026-06-13,822725,v4-calibrated,Final,3,8,0,3,home,false,false,false,0.257727,0.272755,,,,,,,,
mlb,2026-06-13,822725,v5-empirical,Final,3,8,0,3,home,false,false,false,0.254051,0.257475,,,,,,,,
mlb,2026-06-13,822725,v6-nrfi-rebased,Final,3,8,0,3,home,false,false,false,0.257727,0.267515,,,,,,,,
mlb,2026-06-13,822802,v2-1stinn-bullpen,Final,3,1,0,0,away,true,true,true,0.10788,0.0539,,,,,,,,
mlb,2026-06-13,822802,v3-park-form,Final,3,1,0,0,away,true,true,true,0.102486,0.055683,,,,,,,,
mlb,2026-06-13,822802,v4-calibrated,Final,3,1,0,0,away,true,true,true,0.215321,0.211964,,,,,,,,
mlb,2026-06-13,822802,v5-empirical,Final,3,1,0,0,away,true,true,true,0.216067,0.236973,,,,,,,,
mlb,2026-06-13,822802,v6-nrfi-rebased,Final,3,1,0,0,away,true,true,true,0.215321,0.205174,,,,,,,,
mlb,2026-06-13,823213,v2-1stinn-bullpen,Final,6,1,1,0,away,false,true,false,0.158375,0.64,,,,,,,,
mlb,2026-06-13,823213,v3-park-form,Final,6,1,1,0,away,false,true,false,0.240645,0.64,,,,,,,,
mlb,2026-06-13,823213,v4-calibrated,Final,6,1,1,0,away,false,true,false,0.248115,0.297025,,,,,,,,
mlb,2026-06-13,823213,v5-empirical,Final,6,1,1,0,away,false,false,false,0.252328,0.265225,,,,,,,,
mlb,2026-06-13,823213,v6-nrfi-rebased,Final,6,1,1,0,away,false,true,false,0.248115,0.336129,,,,,,,,
mlb,2026-06-13,823369,v2-1stinn-bullpen,Final,2,3,0,1,home,false,true,true,0.232255,0.236262,,,,,,,,
mlb,2026-06-13,823369,v3-park-form,Final,2,3,0,1,home,false,false,true,0.364161,0.246106,,,,,,,,
mlb,2026-06-13,823369,v4-calibrated,Final,2,3,0,1,home,false,false,true,0.27112,0.249414,,,,,,,,
mlb,2026-06-13,823369,v5-empirical,Final,2,3,0,1,home,false,false,true,0.268698,0.249805,,,,,,,,
mlb,2026-06-13,823369,v6-nrfi-rebased,Final,2,3,0,1,home,false,false,true,0.27112,0.228426,,,,,,,,
mlb,2026-06-13,823616,v2-1stinn-bullpen,Final,3,1,0,0,away,true,true,true,0.104921,0.193027,,,,,,,,
mlb,2026-06-13,823616,v3-park-form,Final,3,1,0,0,away,true,true,true,0.159151,0.175252,,,,,,,,
mlb,2026-06-13,823616,v4-calibrated,Final,3,1,0,0,away,true,true,true,0.230196,0.237944,,,,,,,,
mlb,2026-06-13,823616,v5-empirical,Final,3,1,0,0,away,true,true,true,0.232484,0.245948,,,,,,,,
mlb,2026-06-13,823616,v6-nrfi-rebased,Final,3,1,0,0,away,true,true,false,0.230196,0.250068,,,,,,,,
mlb,2026-06-13,823694,v2-1stinn-bullpen,Final,9,6,2,0,away,false,true,true,0.204075,0.238746,,,,,,,,
mlb,2026-06-13,823694,v3-park-form,Final,9,6,2,0,away,false,true,true,0.101072,0.238746,,,,,,,,
mlb,2026-06-13,823694,v4-calibrated,Final,9,6,2,0,away,false,true,true,0.21491,0.248295,,,,,,,,
mlb,2026-06-13,823694,v5-empirical,Final,9,6,2,0,away,false,true,true,0.215614,0.249431,,,,,,,,
mlb,2026-06-13,823694,v6-nrfi-rebased,Final,9,6,2,0,away,false,true,true,0.21491,0.226587,,,,,,,,
mlb,2026-06-13,823776,v2-1stinn-bullpen,Final,9,8,0,0,away,true,false,true,0.607971,0.176489,,,,,,,,
mlb,2026-06-13,823776,v3-park-form,Final,9,8,0,0,away,true,false,true,0.529894,0.181322,,,,,,,,
mlb,2026-06-13,823776,v4-calibrated,Final,9,8,0,0,away,true,false,true,0.297666,0.238997,,,,,,,,
mlb,2026-06-13,823776,v5-empirical,Final,9,8,0,0,away,true,false,true,0.307522,0.246305,,,,,,,,
mlb,2026-06-13,823776,v6-nrfi-rebased,Final,9,8,0,0,away,true,false,false,0.297666,0.251925,,,,,,,,
mlb,2026-06-13,824019,v2-1stinn-bullpen,Final,0,8,0,0,home,true,false,true,0.263003,0.146238,,,,,,,,
mlb,2026-06-13,824019,v3-park-form,Final,0,8,0,0,home,true,true,true,0.090039,0.146238,,,,,,,,
mlb,2026-06-13,824019,v4-calibrated,Final,0,8,0,0,home,true,true,true,0.211612,0.232673,,,,,,,,
mlb,2026-06-13,824019,v5-empirical,Final,0,8,0,0,home,true,true,true,0.203956,0.244155,,,,,,,,
mlb,2026-06-13,824019,v6-nrfi-rebased,Final,0,8,0,0,home,true,true,true,0.211612,0.240813,,,,,,,,
mlb,2026-06-13,824100,v2-1stinn-bullpen,Final,8,7,0,0,away,true,false,true,0.300918,0.170286,,,,,,,,
mlb,2026-06-13,824100,v3-park-form,Final,8,7,0,0,away,true,true,true,0.224009,0.167853,,,,,,,,
mlb,2026-06-13,824100,v4-calibrated,Final,8,7,0,0,away,true,true,true,0.244688,0.236638,,,,,,,,
mlb,2026-06-13,824100,v5-empirical,Final,8,7,0,0,away,true,true,true,0.248527,0.245505,,,,,,,,
mlb,2026-06-13,824100,v6-nrfi-rebased,Final,8,7,0,0,away,true,true,true,0.244688,0.247769,,,,,,,,
mlb,2026-06-13,824426,v2-1stinn-bullpen,Final,1,3,1,0,home,false,true,false,0.237559,0.456337,,,,,,,,
mlb,2026-06-13,824426,v3-park-form,Final,1,3,1,0,home,false,false,false,0.45176,0.475351,,,,,,,,
mlb,2026-06-13,824426,v4-calibrated,Final,1,3,1,0,home,false,false,false,0.285611,0.279226,,,,,,,,
mlb,2026-06-13,824426,v5-empirical,Final,1,3,1,0,home,false,false,false,0.284589,0.259563,,,,,,,,
mlb,2026-06-13,824426,v6-nrfi-rebased,Final,1,3,1,0,home,false,false,false,0.285611,0.278581,,,,,,,,
mlb,2026-06-13,824508,v2-1stinn-bullpen,Final,1,2,1,0,home,false,false,true,0.304765,0.204701,,,,,,,,
mlb,2026-06-13,824508,v3-park-form,Final,1,2,1,0,home,false,false,true,0.311721,0.19131,,,,,,,,
mlb,2026-06-13,824508,v4-calibrated,Final,1,2,1,0,home,false,false,true,0.2618,0.240697,,,,,,,,
mlb,2026-06-13,824508,v5-empirical,Final,1,2,1,0,home,false,false,true,0.258501,0.246879,,,,,,,,
mlb,2026-06-13,824508,v6-nrfi-rebased,Final,1,2,1,0,home,false,false,true,0.2618,0.214184,,,,,,,,
mlb,2026-06-13,824587,v2-1stinn-bullpen,Final,7,1,3,0,away,false,true,false,0.109996,0.268478,,,,,,,,
mlb,2026-06-13,824587,v3-park-form,Final,7,1,3,0,away,false,true,false,0.162581,0.258152,,,,,,,,
mlb,2026-06-13,824587,v4-calibrated,Final,7,1,3,0,away,false,true,false,0.231017,0.251215,,,,,,,,
mlb,2026-06-13,824587,v5-empirical,Final,7,1,3,0,away,false,true,false,0.233392,0.250405,,,,,,,,
mlb,2026-06-13,824587,v6-nrfi-rebased,Final,7,1,3,0,away,false,true,true,0.231017,0.231393,,,,,,,,
mlb,2026-06-13,824749,v2-1stinn-bullpen,Final,3,6,0,0,home,true,true,true,0.230194,0.15643,,,,,,,,
mlb,2026-06-13,824749,v3-park-form,Final,3,6,0,0,home,true,true,true,0.198705,0.165854,,,,,,,,
mlb,2026-06-13,824749,v4-calibrated,Final,3,6,0,0,home,true,true,true,0.23927,0.236281,,,,,,,,
mlb,2026-06-13,824749,v5-empirical,Final,3,6,0,0,home,true,true,true,0.233935,0.245384,,,,,,,,
mlb,2026-06-13,824749,v6-nrfi-rebased,Final,3,6,0,0,home,true,true,true,0.23927,0.247142,,,,,,,,
mlb,2026-06-13,824828,v2-1stinn-bullpen,Final,9,3,4,2,away,false,false,false,0.269418,0.559323,,,,,,,,
mlb,2026-06-13,824828,v3-park-form,Final,9,3,4,2,away,false,false,false,0.519408,0.559323,,,,,,,,
mlb,2026-06-13,824828,v4-calibrated,Final,9,3,4,2,away,false,false,false,0.296088,0.288564,,,,,,,,
mlb,2026-06-13,824828,v5-empirical,Final,9,3,4,2,away,false,false,false,0.305758,0.262548,,,,,,,,
mlb,2026-06-13,824828,v6-nrfi-rebased,Final,9,3,4,2,away,false,false,false,0.296088,0.294712,,,,,,,,
mlb,2026-06-13,824995,v2-1stinn-bullpen,Final,5,7,0,2,home,false,true,true,0.103108,0.235858,,,,,,,,
mlb,2026-06-13,824995,v3-park-form,Final,5,7,0,2,home,false,true,true,0.12016,0.248271,,,,,,,,
mlb,2026-06-13,824995,v4-calibrated,Final,5,7,0,2,home,false,true,true,0.220269,0.24974,,,,,,,,
mlb,2026-06-13,824995,v5-empirical,Final,5,7,0,2,home,false,true,true,0.213315,0.249913,,,,,,,,
mlb,2026-06-13,824995,v6-nrfi-rebased,Final,5,7,0,2,home,false,true,true,0.220269,0.228963,,,,,,,,
mlb,2026-06-14,822722,v2-1stinn-bullpen,Final,1,10,1,1,home,false,false,false,0.287484,0.64,,,,,,,,
mlb,2026-06-14,822722,v3-park-form,Final,1,10,1,1,home,false,false,false,0.298338,0.64,,,,,,,,
mlb,2026-06-14,822722,v4-calibrated,Final,1,10,1,1,home,false,false,false,0.259326,0.297025,,,,,,,,
mlb,2026-06-14,822722,v5-empirical,Final,1,10,1,1,home,false,false,false,0.255798,0.265225,,,,,,,,
mlb,2026-06-14,822722,v6-nrfi-rebased,Final,1,10,1,1,home,false,false,false,0.259326,0.3481,,,,,,,,
mlb,2026-06-14,822801,v2-1stinn-bullpen,Final,8,3,0,0,away,true,true,true,0.114101,0.118866,,,,,,,,
mlb,2026-06-14,822801,v3-park-form,Final,8,3,0,0,away,true,true,true,0.076472,0.121119,,,,,,,,
mlb,2026-06-14,822801,v4-calibrated,Final,8,3,0,0,away,true,true,true,0.207305,0.227723,,,,,,,,
mlb,2026-06-14,822801,v5-empirical,Final,8,3,0,0,away,true,true,true,0.207242,0.242459,,,,,,,,
mlb,2026-06-14,822801,v6-nrfi-rebased,Final,8,3,0,0,away,true,true,true,0.207305,0.232187,,,,,,,,
mlb,2026-06-14,823212,v2-1stinn-bullpen,Final,1,5,0,0,home,true,false,true,0.359962,0.04,,,,,,,,
mlb,2026-06-14,823212,v3-park-form,Final,1,5,0,0,home,true,true,true,0.224761,0.04,,,,,,,,
mlb,2026-06-14,823212,v4-calibrated,Final,1,5,0,0,home,true,true,true,0.244845,0.207025,,,,,,,,
mlb,2026-06-14,823212,v5-empirical,Final,1,5,0,0,home,true,true,true,0.240002,0.235225,,,,,,,,
mlb,2026-06-14,823212,v6-nrfi-rebased,Final,1,5,0,0,home,true,true,true,0.244845,0.1681,,,,,,,,
mlb,2026-06-14,823368,v2-1stinn-bullpen,Final,4,2,0,0,away,true,false,false,0.31374,0.274491,,,,,,,,
mlb,2026-06-14,823368,v3-park-form,Final,4,2,0,0,away,true,true,false,0.210335,0.264301,,,,,,,,
mlb,2026-06-14,823368,v4-calibrated,Final,4,2,0,0,away,true,true,false,0.241793,0.25212,,,,,,,,
mlb,2026-06-14,823368,v5-empirical,Final,4,2,0,0,away,true,true,false,0.245319,0.250706,,,,,,,,
mlb,2026-06-14,823368,v6-nrfi-rebased,Final,4,2,0,0,away,true,true,false,0.241793,0.275299,,,,,,,,
mlb,2026-06-14,823615,v2-1stinn-bullpen,Final,1,8,1,4,home,false,false,false,0.469019,0.64,,,,,,,,
mlb,2026-06-14,823615,v3-park-form,Final,1,8,1,4,home,false,false,false,0.367463,0.64,,,,,,,,
mlb,2026-06-14,823615,v4-calibrated,Final,1,8,1,4,home,false,false,false,0.271688,0.297025,,,,,,,,
mlb,2026-06-14,823615,v5-empirical,Final,1,8,1,4,home,false,false,false,0.269321,0.265225,,,,,,,,
mlb,2026-06-14,823615,v6-nrfi-rebased,Final,1,8,1,4,home,false,false,false,0.271688,0.329747,,,,,,,,
mlb,2026-06-14,823693,v2-1stinn-bullpen,Final,4,5,0,0,home,true,false,true,0.316237,0.16845,,,,,,,,
mlb,2026-06-14,823693,v3-park-form,Final,4,5,0,0,home,true,false,true,0.461855,0.16845,,,,,,,,
mlb,2026-06-14,823693,v4-calibrated,Final,4,5,0,0,home,true,false,true,0.28721,0.236745,,,,,,,,
mlb,2026-06-14,823693,v5-empirical,Final,4,5,0,0,home,true,false,true,0.286345,0.245541,,,,,,,,
mlb,2026-06-14,823693,v6-nrfi-rebased,Final,4,5,0,0,home,true,false,true,0.28721,0.247956,,,,,,,,
mlb,2026-06-14,823777,v2-1stinn-bullpen,Final,0,4,0,1,home,false,true,false,0.08381,0.610633,,,,,,,,
mlb,2026-06-14,823777,v3-park-form,Final,0,4,0,1,home,false,true,false,0.145617,0.598659,,,,,,,,
mlb,2026-06-14,823777,v4-calibrated,Final,0,4,0,1,home,false,true,false,0.22688,0.292746,,,,,,,,
mlb,2026-06-14,823777,v5-empirical,Final,0,4,0,1,home,false,true,false,0.220479,0.263874,,,,,,,,
mlb,2026-06-14,823777,v6-nrfi-rebased,Final,0,4,0,1,home,false,true,false,0.22688,0.301995,,,,,,,,
mlb,2026-06-14,824021,v2-1stinn-bullpen,Final,8,3,0,0,away,true,true,true,0.174518,0.042736,,,,,,,,
mlb,2026-06-14,824021,v3-park-form,Final,8,3,0,0,away,true,false,true,0.450673,0.042736,,,,,,,,
mlb,2026-06-14,824021,v4-calibrated,Final,8,3,0,0,away,true,false,true,0.285438,0.207944,,,,,,,,
mlb,2026-06-14,824021,v5-empirical,Final,8,3,0,0,away,true,false,true,0.293862,0.235551,,,,,,,,
mlb,2026-06-14,824021,v6-nrfi-rebased,Final,8,3,0,0,away,true,false,true,0.285438,0.198398,,,,,,,,
mlb,2026-06-14,824099,v2-1stinn-bullpen,Final,0,4,0,1,home,false,false,false,0.26152,0.450485,,,,,,,,
mlb,2026-06-14,824099,v3-park-form,Final,0,4,0,1,home,false,false,false,0.32566,0.455035,,,,,,,,
mlb,2026-06-14,824099,v4-calibrated,Final,0,4,0,1,home,false,false,false,0.264333,0.27687,,,,,,,,
mlb,2026-06-14,824099,v5-empirical,Final,0,4,0,1,home,false,false,false,0.261271,0.258804,,,,,,,,
mlb,2026-06-14,824099,v6-nrfi-rebased,Final,0,4,0,1,home,false,false,false,0.264333,0.274541,,,,,,,,
mlb,2026-06-14,824424,v3-park-form,Postponed,,,,,,,,,,,,,,,,,,
mlb,2026-06-14,824424,v4-calibrated,Postponed,,,,,,,,,,,,,,,,,,
mlb,2026-06-14,824424,v5-empirical,Postponed,,,,,,,,,,,,,,,,,,
mlb,2026-06-14,824424,v6-nrfi-rebased,Postponed,,,,,,,,,,,,,,,,,,
mlb,2026-06-14,824506,v2-1stinn-bullpen,Final,5,3,0,1,away,false,false,true,0.263048,0.243244,,,,,,,,
mlb,2026-06-14,824506,v3-park-form,Final,5,3,0,1,away,false,false,true,0.279561,0.227331,,,,,,,,
mlb,2026-06-14,824506,v4-calibrated,Final,5,3,0,1,away,false,false,true,0.25578,0.246531,,,,,,,,
mlb,2026-06-14,824506,v5-empirical,Final,5,3,0,1,away,false,false,true,0.260837,0.248841,,,,,,,,
mlb,2026-06-14,824506,v6-nrfi-rebased,Final,5,3,0,1,away,false,false,true,0.25578,0.223693,,,,,,,,
mlb,2026-06-14,824586,v2-1stinn-bullpen,Final,4,6,1,0,home,false,false,true,0.416542,0.224757,,,,,,,,
mlb,2026-06-14,824586,v3-park-form,Final,4,6,1,0,home,false,false,true,0.400392,0.16208,,,,,,,,
mlb,2026-06-14,824586,v4-calibrated,Final,4,6,1,0,home,false,false,true,0.277258,0.235602,,,,,,,,
mlb,2026-06-14,824586,v5-empirical,Final,4,6,1,0,home,false,false,true,0.275424,0.245153,,,,,,,,
mlb,2026-06-14,824586,v6-nrfi-rebased,Final,4,6,1,0,home,false,false,true,0.277258,0.205958,,,,,,,,
mlb,2026-06-14,824751,v2-1stinn-bullpen,Final,6,4,1,0,away,false,false,false,0.303387,0.338419,,,,,,,,
mlb,2026-06-14,824751,v3-park-form,Final,6,4,1,0,away,false,false,false,0.396638,0.325403,,,,,,,,
mlb,2026-06-14,824751,v4-calibrated,Final,6,4,1,0,away,false,false,false,0.276632,0.260678,,,,,,,,
mlb,2026-06-14,824751,v5-empirical,Final,6,4,1,0,away,false,false,false,0.28404,0.253534,,,,,,,,
mlb,2026-06-14,824751,v6-nrfi-rebased,Final,6,4,1,0,away,false,false,true,0.276632,0.247122,,,,,,,,
mlb,2026-06-14,824823,v2-1stinn-bullpen,Final,5,2,0,0,away,true,true,true,0.226934,0.04,,,,,,,,
mlb,2026-06-14,824823,v3-park-form,Final,5,2,0,0,away,true,false,true,0.386638,0.04,,,,,,,,
mlb,2026-06-14,824823,v4-calibrated,Final,5,2,0,0,away,true,false,true,0.274954,0.207025,,,,,,,,
mlb,2026-06-14,824823,v5-empirical,Final,5,2,0,0,away,true,false,true,0.28217,0.235225,,,,,,,,
mlb,2026-06-14,824823,v6-nrfi-rebased,Final,5,2,0,0,away,true,false,true,0.274954,0.183682,,,,,,,,
mlb,2026-06-14,824994,v2-1stinn-bullpen,Final,23,9,2,4,away,false,false,false,0.381672,0.271734,,,,,,,,
mlb,2026-06-14,824994,v3-park-form,Final,23,9,2,4,away,false,false,false,0.347823,0.286035,,,,,,,,
mlb,2026-06-14,824994,v4-calibrated,Final,23,9,2,4,away,false,false,false,0.268275,0.255251,,,,,,,,
mlb,2026-06-14,824994,v5-empirical,Final,23,9,2,4,away,false,false,false,0.274732,0.251744,,,,,,,,
mlb,2026-06-14,824994,v6-nrfi-rebased,Final,23,9,2,4,away,false,false,true,0.268275,0.238074,,,,,,,,
mlb,2026-06-15,822724,v2-1stinn-bullpen,Final,3,7,0,0,home,true,true,true,0.09708,0.233703,,,,,,,,
mlb,2026-06-15,822724,v3-park-form,Final,3,7,0,0,home,true,true,true,0.052311,0.226101,,,,,,,,
mlb,2026-06-15,822724,v4-calibrated,Final,3,7,0,0,home,true,true,true,0.198687,0.246339,,,,,,,,
mlb,2026-06-15,822724,v5-empirical,Final,3,7,0,0,home,true,true,true,0.190024,0.248777,,,,,,,,
mlb,2026-06-15,822724,v6-nrfi-rebased,Final,3,7,0,0,home,true,true,false,0.198687,0.264951,,,,,,,,
mlb,2026-06-15,822887,v2-1stinn-bullpen,Final,4,2,3,0,away,false,false,false,0.38138,0.416121,,,,,,,,
mlb,2026-06-15,822887,v3-park-form,Final,4,2,3,0,away,false,false,false,0.481937,0.447441,,,,,,,,
mlb,2026-06-15,822887,v4-calibrated,Final,4,2,3,0,away,false,false,false,0.290352,0.275979,,,,,,,,
mlb,2026-06-15,822887,v5-empirical,Final,4,2,3,0,away,false,false,false,0.299349,0.258517,,,,,,,,
mlb,2026-06-15,822887,v6-nrfi-rebased,Final,4,2,3,0,away,false,false,false,0.290352,0.273015,,,,,,,,
mlb,2026-06-15,823046,v2-1stinn-bullpen,Final,0,3,0,0,home,true,true,true,0.188776,0.079154,,,,,,,,
mlb,2026-06-15,823046,v3-park-form,Final,0,3,0,0,home,true,true,true,0.106709,0.07713,,,,,,,,
mlb,2026-06-15,823046,v4-calibrated,Final,0,3,0,0,home,true,true,true,0.216535,0.21777,,,,,,,,
mlb,2026-06-15,823046,v5-empirical,Final,0,3,0,0,home,true,true,true,0.209275,0.23901,,,,,,,,
mlb,2026-06-15,823046,v6-nrfi-rebased,Final,0,3,0,0,home,true,true,true,0.216535,0.215044,,,,,,,,
mlb,2026-06-15,823452,v2-1stinn-bullpen,Final,0,7,0,0,home,true,true,true,0.178163,0.116261,,,,,,,,
mlb,2026-06-15,823452,v3-park-form,Final,0,7,0,0,home,true,true,true,0.233983,0.125152,,,,,,,,
mlb,2026-06-15,823452,v4-calibrated,Final,0,7,0,0,home,true,true,true,0.246754,0.228546,,,,,,,,
mlb,2026-06-15,823452,v5-empirical,Final,0,7,0,0,home,true,true,true,0.242082,0.242742,,,,,,,,
mlb,2026-06-15,823452,v6-nrfi-rebased,Final,0,7,0,0,home,true,true,true,0.246754,0.233618,,,,,,,,
mlb,2026-06-15,823938,v2-1stinn-bullpen,Final,3,4,2,0,home,false,true,false,0.106834,0.396609,,,,,,,,
mlb,2026-06-15,823938,v3-park-form,Final,3,4,2,0,home,false,true,false,0.036887,0.408875,,,,,,,,
mlb,2026-06-15,823938,v4-calibrated,Final,3,4,2,0,home,false,true,false,0.192205,0.271352,,,,,,,,
mlb,2026-06-15,823938,v5-empirical,Final,3,4,2,0,home,false,true,false,0.183059,0.25702,,,,,,,,
mlb,2026-06-15,823938,v6-nrfi-rebased,Final,3,4,2,0,home,false,true,false,0.192205,0.265129,,,,,,,,
mlb,2026-06-15,824181,v2-1stinn-bullpen,Final,9,3,1,0,away,false,false,true,0.261525,0.234614,,,,,,,,
mlb,2026-06-15,824181,v3-park-form,Final,9,3,1,0,away,false,true,true,0.201434,0.232291,,,,,,,,
mlb,2026-06-15,824181,v4-calibrated,Final,9,3,1,0,away,false,true,true,0.239868,0.247302,,,,,,,,
mlb,2026-06-15,824181,v5-empirical,Final,9,3,1,0,away,false,true,true,0.243186,0.249099,,,,,,,,
mlb,2026-06-15,824181,v6-nrfi-rebased,Final,9,3,1,0,away,false,true,true,0.239868,0.224957,,,,,,,,
mlb,2026-06-15,824505,v2-1stinn-bullpen,Final,0,12,0,3,home,false,true,false,0.247853,0.475794,,,,,,,,
mlb,2026-06-15,824505,v3-park-form,Final,0,12,0,3,home,false,false,false,0.329461,0.444668,,,,,,,,
