game_pk,date,inning,half,runs
822889,2026-06-18,7,T,0
822889,2026-06-18,7,B,0
822889,2026-06-18,8,T,2
822889,2026-06-18,8,B,0
822889,2026-06-18,9,T,0
822889,2026-06-18,9,B,1
823125,2026-06-18,1,T,0
823125,2026-06-18,1,B,3
823125,2026-06-18,2,T,0
823125,2026-06-18,2,B,0
823125,2026-06-18,3,T,0
823125,2026-06-18,3,B,0
823125,2026-06-18,4,T,0
823125,2026-06-18,4,B,0
823125,2026-06-18,5,T,0
823125,2026-06-18,5,B,0
823125,2026-06-18,6,T,0
823125,2026-06-18,6,B,0
823125,2026-06-18,7,T,0
823125,2026-06-18,7,B,0
823125,2026-06-18,8,T,0
823125,2026-06-18,8,B,0
823125,2026-06-18,9,T,0
823448,2026-06-18,1,T,2
823448,2026-06-18,1,B,1
823448,2026-06-18,2,T,0
823448,2026-06-18,2,B,0
823448,2026-06-18,3,T,1
823448,2026-06-18,3,B,1
823448,2026-06-18,4,T,0
823448,2026-06-18,4,B,1
823448,2026-06-18,5,T,0
823448,2026-06-18,5,B,0
823448,2026-06-18,6,T,0
823448,2026-06-18,6,B,0
823448,2026-06-18,7,T,3
823448,2026-06-18,7,B,0
823448,2026-06-18,8,T,0
823448,2026-06-18,8,B,0
823448,2026-06-18,9,T,0
823448,2026-06-18,9,B,1
823533,2026-06-18,1,T,0
823533,2026-06-18,1,B,0
823533,2026-06-18,2,T,1
823533,2026-06-18,2,B,0
823533,2026-06-18,3,T,0
823533,2026-06-18,3,B,1
823533,2026-06-18,4,T,0
823533,2026-06-18,4,B,0
823533,2026-06-18,5,T,0
823533,2026-06-18,5,B,0
823533,2026-06-18,6,T,0
823533,2026-06-18,6,B,0
823533,2026-06-18,7,T,0
823533,2026-06-18,7,B,0
823533,2026-06-18,8,T,4
823533,2026-06-18,8,B,0
823533,2026-06-18,9,T,0
823533,2026-06-18,9,B,0
824098,2026-06-18,1,T,2
824098,2026-06-18,1,B,1
824098,2026-06-18,2,T,0
824098,2026-06-18,2,B,6
824098,2026-06-18,3,T,0
824098,2026-06-18,3,B,0
824098,2026-06-18,4,T,1
824098,2026-06-18,4,B,4
824098,2026-06-18,5,T,1
824098,2026-06-18,5,B,0
824098,2026-06-18,6,T,0
824098,2026-06-18,6,B,1
824098,2026-06-18,7,T,2
824098,2026-06-18,7,B,1
824098,2026-06-18,8,T,0
824098,2026-06-18,8,B,1
824098,2026-06-18,9,T,0
824989,2026-06-18,1,T,0
824989,2026-06-18,1,B,5
824989,2026-06-18,2,T,0
824989,2026-06-18,2,B,0
824989,2026-06-18,3,T,0
824989,2026-06-18,3,B,0
824989,2026-06-18,4,T,0
824989,2026-06-18,4,B,0
824989,2026-06-18,5,T,0
824989,2026-06-18,5,B,0
824989,2026-06-18,6,T,0
824989,2026-06-18,6,B,0
824989,2026-06-18,7,T,0
824989,2026-06-18,7,B,0
824989,2026-06-18,8,T,0
824989,2026-06-18,8,B,0
824989,2026-06-18,9,T,0
824663,2026-06-19,1,T,0
824663,2026-06-19,1,B,7
824663,2026-06-19,2,T,0
824663,2026-06-19,2,B,0
824663,2026-06-19,3,T,1
824663,2026-06-19,3,B,0
824663,2026-06-19,4,T,0
824663,2026-06-19,4,B,0
824663,2026-06-19,5,T,0
824663,2026-06-19,5,B,0
824663,2026-06-19,6,T,1
824663,2026-06-19,6,B,4
824663,2026-06-19,7,T,0
824663,2026-06-19,7,B,5
824663,2026-06-19,8,T,0
824663,2026-06-19,8,B,0
824663,2026-06-19,9,T,0
824264,2026-06-19,1,T,1
824264,2026-06-19,1,B,2
824264,2026-06-19,2,T,0
824264,2026-06-19,2,B,0
824264,2026-06-19,3,T,0
824264,2026-06-19,3,B,0
824264,2026-06-19,4,T,0
824264,2026-06-19,4,B,0
824264,2026-06-19,5,T,1
824264,2026-06-19,5,B,0
824264,2026-06-19,6,T,1
824264,2026-06-19,6,B,2
824264,2026-06-19,7,T,0
824264,2026-06-19,7,B,0
824264,2026-06-19,8,T,0
824264,2026-06-19,8,B,0
824264,2026-06-19,9,T,0
823534,2026-06-19,1,T,0
823534,2026-06-19,1,B,0
823534,2026-06-19,2,T,0
823534,2026-06-19,2,B,4
823534,2026-06-19,3,T,0
823534,2026-06-19,3,B,0
823534,2026-06-19,4,T,0
823534,2026-06-19,4,B,0
823534,2026-06-19,5,T,0
823534,2026-06-19,5,B,0
823534,2026-06-19,6,T,0
823534,2026-06-19,6,B,0
823534,2026-06-19,7,T,0
823534,2026-06-19,7,B,0
823534,2026-06-19,8,T,0
823534,2026-06-19,8,B,1
823534,2026-06-19,9,T,0
822966,2026-06-19,1,T,0
822966,2026-06-19,1,B,0
822966,2026-06-19,2,T,1
822966,2026-06-19,2,B,0
822966,2026-06-19,3,T,1
822966,2026-06-19,3,B,3
822966,2026-06-19,4,T,0
822966,2026-06-19,4,B,1
822966,2026-06-19,5,T,0
822966,2026-06-19,5,B,0
822966,2026-06-19,6,T,0
822966,2026-06-19,6,B,0
822966,2026-06-19,7,T,0
822966,2026-06-19,7,B,0
822966,2026-06-19,8,T,0
822966,2026-06-19,8,B,1
822966,2026-06-19,9,T,0
823853,2026-06-19,1,T,0
823853,2026-06-19,1,B,1
823853,2026-06-19,2,T,1
823853,2026-06-19,2,B,0
823853,2026-06-19,3,T,0
823853,2026-06-19,3,B,0
823853,2026-06-19,4,T,0
823853,2026-06-19,4,B,0
823853,2026-06-19,5,T,0
823853,2026-06-19,5,B,1
823853,2026-06-19,6,T,2
823853,2026-06-19,6,B,0
823853,2026-06-19,7,T,0
823853,2026-06-19,7,B,2
823853,2026-06-19,8,T,0
823853,2026-06-19,8,B,0
823853,2026-06-19,9,T,0
824910,2026-06-19,1,T,0
824910,2026-06-19,1,B,0
824910,2026-06-19,2,T,0
824910,2026-06-19,2,B,0
824910,2026-06-19,3,T,1
824910,2026-06-19,3,B,0
824910,2026-06-19,4,T,0
824910,2026-06-19,4,B,0
824910,2026-06-19,5,T,0
824910,2026-06-19,5,B,0
824910,2026-06-19,6,T,0
824910,2026-06-19,6,B,2
824910,2026-06-19,7,T,0
824910,2026-06-19,7,B,1
824910,2026-06-19,8,T,0
824910,2026-06-19,8,B,0
824910,2026-06-19,9,T,1
822886,2026-06-19,1,T,5
822886,2026-06-19,1,B,6
822886,2026-06-19,2,T,0
822886,2026-06-19,2,B,0
822886,2026-06-19,3,T,0
822886,2026-06-19,3,B,0
822886,2026-06-19,4,T,1
822886,2026-06-19,4,B,1
822886,2026-06-19,5,T,0
822886,2026-06-19,5,B,0
822886,2026-06-19,6,T,0
822886,2026-06-19,6,B,1
822886,2026-06-19,7,T,0
822886,2026-06-19,7,B,0
822886,2026-06-19,8,T,1
822886,2026-06-19,8,B,1
822886,2026-06-19,9,T,0
824179,2026-06-19,1,T,0
824179,2026-06-19,1,B,1
824179,2026-06-19,2,T,0
824179,2026-06-19,2,B,0
824179,2026-06-19,3,T,3
824179,2026-06-19,3,B,1
824179,2026-06-19,4,T,0
824179,2026-06-19,4,B,0
824179,2026-06-19,5,T,0
824179,2026-06-19,5,B,0
824179,2026-06-19,6,T,0
824179,2026-06-19,6,B,3
824179,2026-06-19,7,T,0
824179,2026-06-19,7,B,2
824179,2026-06-19,8,T,0
824179,2026-06-19,8,B,2
824179,2026-06-19,9,T,0
824097,2026-06-19,1,T,1
824097,2026-06-19,1,B,0
824097,2026-06-19,2,T,0
824097,2026-06-19,2,B,0
824097,2026-06-19,3,T,1
824097,2026-06-19,3,B,0
824097,2026-06-19,4,T,0
824097,2026-06-19,4,B,4
824097,2026-06-19,5,T,0
824097,2026-06-19,5,B,1
824097,2026-06-19,6,T,0
824097,2026-06-19,6,B,1
824097,2026-06-19,7,T,0
824097,2026-06-19,7,B,0
824097,2026-06-19,8,T,0
824097,2026-06-19,8,B,0
824097,2026-06-19,9,T,3
824345,2026-06-19,1,T,0
824345,2026-06-19,1,B,0
824345,2026-06-19,2,T,0
824345,2026-06-19,2,B,0
824345,2026-06-19,3,T,0
824345,2026-06-19,3,B,1
824345,2026-06-19,4,T,0
824345,2026-06-19,4,B,1
824345,2026-06-19,5,T,0
824345,2026-06-19,5,B,0
824345,2026-06-19,6,T,0
824345,2026-06-19,6,B,0
824345,2026-06-19,7,T,0
824345,2026-06-19,7,B,0
824345,2026-06-19,8,T,3
824345,2026-06-19,8,B,2
824345,2026-06-19,9,T,0
824990,2026-06-19,1,T,0
824990,2026-06-19,1,B,0
824990,2026-06-19,2,T,0
824990,2026-06-19,2,B,1
824990,2026-06-19,3,T,0
824990,2026-06-19,3,B,3
824990,2026-06-19,4,T,7
824990,2026-06-19,4,B,0
824990,2026-06-19,5,T,3
824990,2026-06-19,5,B,0
824990,2026-06-19,6,T,1
824990,2026-06-19,6,B,1
824990,2026-06-19,7,T,0
824990,2026-06-19,7,B,2
824990,2026-06-19,8,T,0
824990,2026-06-19,8,B,2
824990,2026-06-19,9,T,0
824990,2026-06-19,9,B,2
824990,2026-06-19,10,T,0
824990,2026-06-19,10,B,1
825069,2026-06-19,1,T,0
825069,2026-06-19,1,B,0
825069,2026-06-19,2,T,1
825069,2026-06-19,2,B,0
825069,2026-06-19,3,T,1
825069,2026-06-19,3,B,1
825069,2026-06-19,4,T,1
825069,2026-06-19,4,B,0
825069,2026-06-19,5,T,0
825069,2026-06-19,5,B,4
825069,2026-06-19,6,T,0
825069,2026-06-19,6,B,1
825069,2026-06-19,7,T,0
825069,2026-06-19,7,B,0
825069,2026-06-19,8,T,2
825069,2026-06-19,8,B,3
825069,2026-06-19,9,T,0
823936,2026-06-19,1,T,0
823936,2026-06-19,1,B,2
823936,2026-06-19,2,T,0
823936,2026-06-19,2,B,1
823936,2026-06-19,3,T,0
823936,2026-06-19,3,B,0
823936,2026-06-19,4,T,0
823936,2026-06-19,4,B,0
823936,2026-06-19,5,T,0
823936,2026-06-19,5,B,0
823936,2026-06-19,6,T,3
823936,2026-06-19,6,B,0
823936,2026-06-19,7,T,2
823936,2026-06-19,7,B,0
823936,2026-06-19,8,T,0
823936,2026-06-19,8,B,0
823936,2026-06-19,9,T,0
823936,2026-06-19,9,B,3
823124,2026-06-19,1,T,0
823124,2026-06-19,1,B,0
823124,2026-06-19,2,T,1
823124,2026-06-19,2,B,0
823124,2026-06-19,3,T,0
823124,2026-06-19,3,B,0
823124,2026-06-19,4,T,0
823124,2026-06-19,4,B,0
823124,2026-06-19,5,T,0
823124,2026-06-19,5,B,0
823124,2026-06-19,6,T,0
823124,2026-06-19,6,B,0
823124,2026-06-19,7,T,4
823124,2026-06-19,7,B,0
823124,2026-06-19,8,T,0
823124,2026-06-19,8,B,0
823124,2026-06-19,9,T,1
823124,2026-06-19,9,B,2
824263,2026-06-20,1,T,1
824263,2026-06-20,1,B,0
824263,2026-06-20,2,T,0
824263,2026-06-20,2,B,0
824263,2026-06-20,3,T,0
824263,2026-06-20,3,B,0
824263,2026-06-20,4,T,0
824263,2026-06-20,4,B,0
824263,2026-06-20,5,T,0
824263,2026-06-20,5,B,1
824263,2026-06-20,6,T,0
824263,2026-06-20,6,B,2
824263,2026-06-20,7,T,0
824263,2026-06-20,7,B,1
824263,2026-06-20,8,T,0
824263,2026-06-20,8,B,0
824263,2026-06-20,9,T,0
823532,2026-06-20,1,T,0
823532,2026-06-20,1,B,1
823532,2026-06-20,2,T,0
823532,2026-06-20,2,B,0
823532,2026-06-20,3,T,2
823532,2026-06-20,3,B,0
823532,2026-06-20,4,T,0
823532,2026-06-20,4,B,0
823532,2026-06-20,5,T,4
823532,2026-06-20,5,B,0
823532,2026-06-20,6,T,0
823532,2026-06-20,6,B,0
823532,2026-06-20,7,T,0
823532,2026-06-20,7,B,0
823532,2026-06-20,8,T,4
823532,2026-06-20,8,B,1
823532,2026-06-20,9,T,0
823532,2026-06-20,9,B,0
824665,2026-06-20,1,T,0
824665,2026-06-20,1,B,0
824665,2026-06-20,2,T,0
824665,2026-06-20,2,B,3
824665,2026-06-20,3,T,0
824665,2026-06-20,3,B,0
824665,2026-06-20,4,T,0
824665,2026-06-20,4,B,0
824665,2026-06-20,5,T,0
824665,2026-06-20,5,B,0
824665,2026-06-20,6,T,0
824665,2026-06-20,6,B,2
824665,2026-06-20,7,T,3
824665,2026-06-20,7,B,0
824665,2026-06-20,8,T,5
824665,2026-06-20,8,B,1
824665,2026-06-20,9,T,0
824665,2026-06-20,9,B,0
822885,2026-06-20,1,T,0
822885,2026-06-20,1,B,0
822885,2026-06-20,2,T,0
822885,2026-06-20,2,B,0
822885,2026-06-20,3,T,1
822885,2026-06-20,3,B,0
822885,2026-06-20,4,T,0
822885,2026-06-20,4,B,0
822885,2026-06-20,5,T,0
822885,2026-06-20,5,B,0
822885,2026-06-20,6,T,0
822885,2026-06-20,6,B,1
822885,2026-06-20,7,T,0
822885,2026-06-20,7,B,2
822885,2026-06-20,8,T,2
822885,2026-06-20,8,B,0
822885,2026-06-20,9,T,0
822885,2026-06-20,9,B,0
822885,2026-06-20,10,T,3
822885,2026-06-20,10,B,1
822967,2026-06-20,1,T,0
822967,2026-06-20,1,B,1
822967,2026-06-20,2,T,2
822967,2026-06-20,2,B,0
822967,2026-06-20,3,T,0
822967,2026-06-20,3,B,1
822967,2026-06-20,4,T,0
822967,2026-06-20,4,B,0
822967,2026-06-20,5,T,1
822967,2026-06-20,5,B,0
822967,2026-06-20,6,T,0
822967,2026-06-20,6,B,0
822967,2026-06-20,7,T,0
822967,2026-06-20,7,B,0
822967,2026-06-20,8,T,0
822967,2026-06-20,8,B,0
822967,2026-06-20,9,T,1
822967,2026-06-20,9,B,1
823854,2026-06-20,1,T,0
823854,2026-06-20,1,B,1
823854,2026-06-20,2,T,1
823854,2026-06-20,2,B,1
823854,2026-06-20,3,T,0
823854,2026-06-20,3,B,0
823854,2026-06-20,4,T,1
823854,2026-06-20,4,B,4
823854,2026-06-20,5,T,0
823854,2026-06-20,5,B,0
823854,2026-06-20,6,T,0
823854,2026-06-20,6,B,0
823854,2026-06-20,7,T,0
823854,2026-06-20,7,B,0
823854,2026-06-20,8,T,1
823854,2026-06-20,8,B,0
823854,2026-06-20,9,T,0
824909,2026-06-20,1,T,0
824909,2026-06-20,1,B,0
824909,2026-06-20,2,T,0
824909,2026-06-20,2,B,0
824909,2026-06-20,3,T,0
824909,2026-06-20,3,B,0
824909,2026-06-20,4,T,0
824909,2026-06-20,4,B,0
824909,2026-06-20,5,T,0
824909,2026-06-20,5,B,1
824909,2026-06-20,6,T,2
824909,2026-06-20,6,B,0
824909,2026-06-20,7,T,1
824909,2026-06-20,7,B,1
824909,2026-06-20,8,T,0
824909,2026-06-20,8,B,0
824909,2026-06-20,9,T,0
824909,2026-06-20,9,B,2
824180,2026-06-20,1,T,1
824180,2026-06-20,1,B,0
824180,2026-06-20,2,T,0
824180,2026-06-20,2,B,1
824180,2026-06-20,3,T,2
824180,2026-06-20,3,B,0
824180,2026-06-20,4,T,0
824180,2026-06-20,4,B,0
824180,2026-06-20,5,T,3
824180,2026-06-20,5,B,0
824180,2026-06-20,6,T,0
824180,2026-06-20,6,B,0
824180,2026-06-20,7,T,2
824180,2026-06-20,7,B,0
824180,2026-06-20,8,T,0
824180,2026-06-20,8,B,0
824180,2026-06-20,9,T,0
824180,2026-06-20,9,B,0
823447,2026-06-20,1,T,0
823447,2026-06-20,1,B,1
823447,2026-06-20,2,T,0
823447,2026-06-20,2,B,2
823447,2026-06-20,3,T,0
823447,2026-06-20,3,B,8
823447,2026-06-20,4,T,1
823447,2026-06-20,4,B,0
823447,2026-06-20,5,T,0
823447,2026-06-20,5,B,2
823447,2026-06-20,6,T,0
823447,2026-06-20,6,B,0
823447,2026-06-20,7,T,2
823447,2026-06-20,7,B,2
823447,2026-06-20,8,T,0
823447,2026-06-20,8,B,0
823447,2026-06-20,9,T,0
824342,2026-06-20,1,T,1
824342,2026-06-20,1,B,1
824342,2026-06-20,2,T,0
824342,2026-06-20,2,B,0
824342,2026-06-20,3,T,0
824342,2026-06-20,3,B,1
824342,2026-06-20,4,T,0
824342,2026-06-20,4,B,0
824342,2026-06-20,5,T,0
824342,2026-06-20,5,B,0
824342,2026-06-20,6,T,0
824342,2026-06-20,6,B,0
824342,2026-06-20,7,T,0
824342,2026-06-20,7,B,0
824342,2026-06-20,8,T,0
824342,2026-06-20,8,B,0
824342,2026-06-20,9,T,0
824988,2026-06-20,1,T,0
824988,2026-06-20,1,B,0
824988,2026-06-20,2,T,2
824988,2026-06-20,2,B,0
824988,2026-06-20,3,T,0
824988,2026-06-20,3,B,0
824988,2026-06-20,4,T,0
824988,2026-06-20,4,B,0
824988,2026-06-20,5,T,0
824988,2026-06-20,5,B,0
824988,2026-06-20,6,T,4
824988,2026-06-20,6,B,0
824988,2026-06-20,7,T,1
824988,2026-06-20,7,B,0
824988,2026-06-20,8,T,0
824988,2026-06-20,8,B,0
824988,2026-06-20,9,T,0
824988,2026-06-20,9,B,0
823937,2026-06-20,1,T,0
823937,2026-06-20,1,B,0
823937,2026-06-20,2,T,1
823937,2026-06-20,2,B,0
823937,2026-06-20,3,T,0
823937,2026-06-20,3,B,0
823937,2026-06-20,4,T,2
823937,2026-06-20,4,B,0
823937,2026-06-20,5,T,0
823937,2026-06-20,5,B,0
823937,2026-06-20,6,T,0
823937,2026-06-20,6,B,0
823937,2026-06-20,7,T,0
823937,2026-06-20,7,B,0
823937,2026-06-20,8,T,0
823937,2026-06-20,8,B,0
823937,2026-06-20,9,T,0
823937,2026-06-20,9,B,2
823126,2026-06-20,1,T,0
823126,2026-06-20,1,B,1
823126,2026-06-20,2,T,0
823126,2026-06-20,2,B,0
823126,2026-06-20,3,T,0
823126,2026-06-20,3,B,0
823126,2026-06-20,4,T,2
823126,2026-06-20,4,B,0
823126,2026-06-20,5,T,0
823126,2026-06-20,5,B,0
823126,2026-06-20,6,T,3
823126,2026-06-20,6,B,0
823126,2026-06-20,7,T,0
823126,2026-06-20,7,B,0
823126,2026-06-20,8,T,0
823126,2026-06-20,8,B,0
823126,2026-06-20,9,T,0
823126,2026-06-20,9,B,0
825068,2026-06-20,1,T,2
825068,2026-06-20,1,B,0
825068,2026-06-20,2,T,0
825068,2026-06-20,2,B,0
825068,2026-06-20,3,T,0
825068,2026-06-20,3,B,0
825068,2026-06-20,4,T,4
825068,2026-06-20,4,B,0
825068,2026-06-20,5,T,10
825068,2026-06-20,5,B,2
825068,2026-06-20,6,T,0
825068,2026-06-20,6,B,0
825068,2026-06-20,7,T,0
825068,2026-06-20,7,B,5
825068,2026-06-20,8,T,0
825068,2026-06-20,8,B,1
825068,2026-06-20,9,T,0
825068,2026-06-20,9,B,0
823531,2026-06-21,1,T,0
823531,2026-06-21,1,B,0
823531,2026-06-21,2,T,0
823531,2026-06-21,2,B,0
823531,2026-06-21,3,T,0
823531,2026-06-21,3,B,1
823531,2026-06-21,4,T,3
823531,2026-06-21,4,B,0
823531,2026-06-21,5,T,0
823531,2026-06-21,5,B,0
823531,2026-06-21,6,T,0
823531,2026-06-21,6,B,0
823531,2026-06-21,7,T,0
823531,2026-06-21,7,B,0
823531,2026-06-21,8,T,0
823531,2026-06-21,8,B,0
823531,2026-06-21,9,T,1
823531,2026-06-21,9,B,0
824908,2026-06-21,1,T,0
824908,2026-06-21,1,B,1
824908,2026-06-21,2,T,8
824908,2026-06-21,2,B,0
824908,2026-06-21,3,T,0
824908,2026-06-21,3,B,0
824908,2026-06-21,4,T,0
824908,2026-06-21,4,B,1
824908,2026-06-21,5,T,0
824908,2026-06-21,5,B,0
824908,2026-06-21,6,T,0
824908,2026-06-21,6,B,0
824908,2026-06-21,7,T,1
824908,2026-06-21,7,B,0
824908,2026-06-21,8,T,0
824908,2026-06-21,8,B,0
824908,2026-06-21,9,T,0
824908,2026-06-21,9,B,2
822968,2026-06-21,1,T,0
822968,2026-06-21,1,B,0
822968,2026-06-21,2,T,0
822968,2026-06-21,2,B,0
822968,2026-06-21,3,T,1
822968,2026-06-21,3,B,1
822968,2026-06-21,4,T,1
822968,2026-06-21,4,B,0
822968,2026-06-21,5,T,0
822968,2026-06-21,5,B,0
822968,2026-06-21,6,T,1
822968,2026-06-21,6,B,1
822968,2026-06-21,7,T,0
822968,2026-06-21,7,B,2
822968,2026-06-21,8,T,0
822968,2026-06-21,8,B,0
822968,2026-06-21,9,T,0
824260,2026-06-21,1,T,0
824260,2026-06-21,1,B,0
824260,2026-06-21,2,T,0
824260,2026-06-21,2,B,0
824260,2026-06-21,3,T,0
824260,2026-06-21,3,B,0
824260,2026-06-21,4,T,0
824260,2026-06-21,4,B,0
824260,2026-06-21,5,T,0
824260,2026-06-21,5,B,1
824260,2026-06-21,6,T,2
824260,2026-06-21,6,B,0
824260,2026-06-21,7,T,1
824260,2026-06-21,7,B,0
824260,2026-06-21,8,T,0
824260,2026-06-21,8,B,1
824260,2026-06-21,9,T,0
824260,2026-06-21,9,B,1
824260,2026-06-21,10,T,1
824260,2026-06-21,10,B,2
823852,2026-06-21,1,T,0
823852,2026-06-21,1,B,0
823852,2026-06-21,2,T,0
823852,2026-06-21,2,B,1
823852,2026-06-21,3,T,1
823852,2026-06-21,3,B,0
823852,2026-06-21,4,T,0
823852,2026-06-21,4,B,1
823852,2026-06-21,5,T,0
823852,2026-06-21,5,B,0
823852,2026-06-21,6,T,0
823852,2026-06-21,6,B,0
823852,2026-06-21,7,T,0
823852,2026-06-21,7,B,0
823852,2026-06-21,8,T,0
823852,2026-06-21,8,B,0
823852,2026-06-21,9,T,0
824177,2026-06-21,1,T,0
824177,2026-06-21,1,B,1
824177,2026-06-21,2,T,0
824177,2026-06-21,2,B,0
824177,2026-06-21,3,T,0
824177,2026-06-21,3,B,0
824177,2026-06-21,4,T,0
824177,2026-06-21,4,B,1
824177,2026-06-21,5,T,1
824177,2026-06-21,5,B,0
824177,2026-06-21,6,T,0
824177,2026-06-21,6,B,0
824177,2026-06-21,7,T,0
824177,2026-06-21,7,B,0
824177,2026-06-21,8,T,0
824177,2026-06-21,8,B,0
824177,2026-06-21,9,T,0
824095,2026-06-21,1,T,5
824095,2026-06-21,1,B,2
824095,2026-06-21,2,T,4
824095,2026-06-21,2,B,4
824095,2026-06-21,3,T,0
824095,2026-06-21,3,B,0
824095,2026-06-21,4,T,0
824095,2026-06-21,4,B,1
824095,2026-06-21,5,T,3
824095,2026-06-21,5,B,0
824095,2026-06-21,6,T,0
824095,2026-06-21,6,B,1
824095,2026-06-21,7,T,0
824095,2026-06-21,7,B,0
824095,2026-06-21,8,T,0
824095,2026-06-21,8,B,0
824095,2026-06-21,9,T,0
824095,2026-06-21,9,B,2
822883,2026-06-21,1,T,0
822883,2026-06-21,1,B,0
822883,2026-06-21,2,T,0
822883,2026-06-21,2,B,0
822883,2026-06-21,3,T,0
822883,2026-06-21,3,B,3
822883,2026-06-21,4,T,3
822883,2026-06-21,4,B,1
822883,2026-06-21,5,T,0
822883,2026-06-21,5,B,0
822883,2026-06-21,6,T,0
822883,2026-06-21,6,B,0
822883,2026-06-21,7,T,0
822883,2026-06-21,7,B,0
822883,2026-06-21,8,T,0
822883,2026-06-21,8,B,0
822883,2026-06-21,9,T,0
824343,2026-06-21,1,T,0
824343,2026-06-21,1,B,0
824343,2026-06-21,2,T,0
824343,2026-06-21,2,B,1
824343,2026-06-21,3,T,0
824343,2026-06-21,3,B,0
824343,2026-06-21,4,T,2
824343,2026-06-21,4,B,0
824343,2026-06-21,5,T,1
824343,2026-06-21,5,B,0
824343,2026-06-21,6,T,2
824343,2026-06-21,6,B,0
824343,2026-06-21,7,T,3
824343,2026-06-21,7,B,0
824343,2026-06-21,8,T,0
824343,2026-06-21,8,B,3
824343,2026-06-21,9,T,0
824343,2026-06-21,9,B,2
825067,2026-06-21,1,T,0
825067,2026-06-21,1,B,0
825067,2026-06-21,2,T,0
825067,2026-06-21,2,B,2
825067,2026-06-21,3,T,0
825067,2026-06-21,3,B,0
825067,2026-06-21,4,T,0
825067,2026-06-21,4,B,0
825067,2026-06-21,5,T,0
825067,2026-06-21,5,B,0
825067,2026-06-21,6,T,0
825067,2026-06-21,6,B,0
825067,2026-06-21,7,T,3
825067,2026-06-21,7,B,0
825067,2026-06-21,8,T,0
825067,2026-06-21,8,B,0
825067,2026-06-21,9,T,1
825067,2026-06-21,9,B,0
824987,2026-06-21,1,T,0
824987,2026-06-21,1,B,4
824987,2026-06-21,2,T,3
824987,2026-06-21,2,B,0
824987,2026-06-21,3,T,0
824987,2026-06-21,3,B,0
824987,2026-06-21,4,T,0
824987,2026-06-21,4,B,1
824987,2026-06-21,5,T,1
824987,2026-06-21,5,B,0
824987,2026-06-21,6,T,0
824987,2026-06-21,6,B,0
824987,2026-06-21,7,T,0
824987,2026-06-21,7,B,2
824987,2026-06-21,8,T,3
824987,2026-06-21,8,B,0
824987,2026-06-21,9,T,2
824987,2026-06-21,9,B,0
823934,2026-06-21,1,T,2
823934,2026-06-21,1,B,1
823934,2026-06-21,2,T,1
823934,2026-06-21,2,B,0
823934,2026-06-21,3,T,1
823934,2026-06-21,3,B,0
823934,2026-06-21,4,T,2
823934,2026-06-21,4,B,0
823934,2026-06-21,5,T,0
823934,2026-06-21,5,B,0
823934,2026-06-21,6,T,0
823934,2026-06-21,6,B,0
823934,2026-06-21,7,T,4
823934,2026-06-21,7,B,0
823934,2026-06-21,8,T,2
823934,2026-06-21,8,B,0
823934,2026-06-21,9,T,0
823934,2026-06-21,9,B,0
823123,2026-06-21,1,T,0
823123,2026-06-21,1,B,0
823123,2026-06-21,2,T,0
823123,2026-06-21,2,B,1
823123,2026-06-21,3,T,1
823123,2026-06-21,3,B,0
823123,2026-06-21,4,T,0
823123,2026-06-21,4,B,0
823123,2026-06-21,5,T,0
823123,2026-06-21,5,B,1
823123,2026-06-21,6,T,0
823123,2026-06-21,6,B,1
823123,2026-06-21,7,T,0
823123,2026-06-21,7,B,0
823123,2026-06-21,8,T,0
823123,2026-06-21,8,B,0
823123,2026-06-21,9,T,0
823449,2026-06-21,1,T,0
823449,2026-06-21,1,B,2
823449,2026-06-21,2,T,0
823449,2026-06-21,2,B,3
823449,2026-06-21,3,T,1
823449,2026-06-21,3,B,0
823449,2026-06-21,4,T,0
823449,2026-06-21,4,B,0
823449,2026-06-21,5,T,0
823449,2026-06-21,5,B,1
823449,2026-06-21,6,T,1
823449,2026-06-21,6,B,0
823449,2026-06-21,7,T,0
823449,2026-06-21,7,B,0
823449,2026-06-21,8,T,0
823449,2026-06-21,8,B,0
823449,2026-06-21,9,T,0
824261,2026-06-22,1,T,0
824261,2026-06-22,1,B,0
824261,2026-06-22,2,T,1
824261,2026-06-22,2,B,0
824261,2026-06-22,3,T,0
824261,2026-06-22,3,B,3
824261,2026-06-22,4,T,0
824261,2026-06-22,4,B,1
824261,2026-06-22,5,T,0
824261,2026-06-22,5,B,1
824261,2026-06-22,6,T,0
824261,2026-06-22,6,B,0
824261,2026-06-22,7,T,2
824261,2026-06-22,7,B,0
824261,2026-06-22,8,T,0
824261,2026-06-22,8,B,0
824261,2026-06-22,9,T,0
822964,2026-06-22,1,T,0
822964,2026-06-22,1,B,0
822964,2026-06-22,2,T,1
822964,2026-06-22,2,B,0
822964,2026-06-22,3,T,0
822964,2026-06-22,3,B,0
822964,2026-06-22,4,T,0
822964,2026-06-22,4,B,0
822964,2026-06-22,5,T,1
822964,2026-06-22,5,B,1
822964,2026-06-22,6,T,0
822964,2026-06-22,6,B,0
822964,2026-06-22,7,T,0
822964,2026-06-22,7,B,0
822964,2026-06-22,8,T,0
822964,2026-06-22,8,B,0
822964,2026-06-22,9,T,0
822964,2026-06-22,9,B,0
823851,2026-06-22,1,T,0
823851,2026-06-22,1,B,0
823851,2026-06-22,2,T,0
823851,2026-06-22,2,B,0
823851,2026-06-22,3,T,0
