game_pk,date,inning,half,runs
778398,2025-04-08,10,T,0
778398,2025-04-08,10,B,0
778398,2025-04-08,11,T,0
778398,2025-04-08,11,B,0
778398,2025-04-08,12,T,1
778398,2025-04-08,12,B,0
778399,2025-04-09,1,T,0
778399,2025-04-09,1,B,4
778399,2025-04-09,2,T,1
778399,2025-04-09,2,B,0
778399,2025-04-09,3,T,0
778399,2025-04-09,3,B,0
778399,2025-04-09,4,T,1
778399,2025-04-09,4,B,0
778399,2025-04-09,5,T,1
778399,2025-04-09,5,B,0
778399,2025-04-09,6,T,0
778399,2025-04-09,6,B,0
778399,2025-04-09,7,T,0
778399,2025-04-09,7,B,1
778399,2025-04-09,8,T,1
778399,2025-04-09,8,B,0
778399,2025-04-09,9,T,0
778400,2025-04-08,1,T,0
778400,2025-04-08,1,B,0
778400,2025-04-08,2,T,0
778400,2025-04-08,2,B,0
778400,2025-04-08,3,T,0
778400,2025-04-08,3,B,0
778400,2025-04-08,4,T,0
778400,2025-04-08,4,B,1
778400,2025-04-08,5,T,1
778400,2025-04-08,5,B,0
778400,2025-04-08,6,T,0
778400,2025-04-08,6,B,0
778400,2025-04-08,7,T,0
778400,2025-04-08,7,B,0
778400,2025-04-08,8,T,0
778400,2025-04-08,8,B,1
778400,2025-04-08,9,T,0
778401,2025-04-08,1,T,0
778401,2025-04-08,1,B,0
778401,2025-04-08,2,T,2
778401,2025-04-08,2,B,3
778401,2025-04-08,3,T,1
778401,2025-04-08,3,B,0
778401,2025-04-08,4,T,0
778401,2025-04-08,4,B,0
778401,2025-04-08,5,T,0
778401,2025-04-08,5,B,3
778401,2025-04-08,6,T,0
778401,2025-04-08,6,B,0
778401,2025-04-08,7,T,2
778401,2025-04-08,7,B,0
778401,2025-04-08,8,T,1
778401,2025-04-08,8,B,4
778401,2025-04-08,9,T,0
778402,2025-04-08,1,T,0
778402,2025-04-08,1,B,0
778402,2025-04-08,2,T,0
778402,2025-04-08,2,B,0
778402,2025-04-08,3,T,0
778402,2025-04-08,3,B,0
778402,2025-04-08,4,T,0
778402,2025-04-08,4,B,0
778402,2025-04-08,5,T,0
778402,2025-04-08,5,B,0
778402,2025-04-08,6,T,0
778402,2025-04-08,6,B,0
778402,2025-04-08,7,T,0
778402,2025-04-08,7,B,0
778402,2025-04-08,8,T,0
778402,2025-04-08,8,B,0
778402,2025-04-08,9,T,0
778402,2025-04-08,9,B,1
778403,2025-04-08,1,T,0
778403,2025-04-08,1,B,0
778403,2025-04-08,2,T,0
778403,2025-04-08,2,B,1
778403,2025-04-08,3,T,0
778403,2025-04-08,3,B,0
778403,2025-04-08,4,T,0
778403,2025-04-08,4,B,3
778403,2025-04-08,5,T,0
778403,2025-04-08,5,B,1
778403,2025-04-08,6,T,0
778403,2025-04-08,6,B,0
778403,2025-04-08,7,T,0
778403,2025-04-08,7,B,0
778403,2025-04-08,8,T,0
778403,2025-04-08,8,B,0
778403,2025-04-08,9,T,0
778404,2025-04-08,1,T,0
778404,2025-04-08,1,B,0
778404,2025-04-08,2,T,0
778404,2025-04-08,2,B,0
778404,2025-04-08,3,T,0
778404,2025-04-08,3,B,0
778404,2025-04-08,4,T,0
778404,2025-04-08,4,B,0
778404,2025-04-08,5,T,0
778404,2025-04-08,5,B,0
778404,2025-04-08,6,T,4
778404,2025-04-08,6,B,0
778404,2025-04-08,7,T,0
778404,2025-04-08,7,B,1
778404,2025-04-08,8,T,2
778404,2025-04-08,8,B,0
778404,2025-04-08,9,T,0
778404,2025-04-08,9,B,0
778405,2025-04-07,1,T,0
778405,2025-04-07,1,B,0
778405,2025-04-07,2,T,0
778405,2025-04-07,2,B,0
778405,2025-04-07,3,T,0
778405,2025-04-07,3,B,0
778405,2025-04-07,4,T,0
778405,2025-04-07,4,B,0
778405,2025-04-07,5,T,0
778405,2025-04-07,5,B,2
778405,2025-04-07,6,T,1
778405,2025-04-07,6,B,0
778405,2025-04-07,7,T,0
778405,2025-04-07,7,B,0
778405,2025-04-07,8,T,2
778405,2025-04-07,8,B,2
778405,2025-04-07,9,T,0
778406,2025-04-08,1,T,1
778406,2025-04-08,1,B,0
778406,2025-04-08,2,T,0
778406,2025-04-08,2,B,3
778406,2025-04-08,3,T,3
778406,2025-04-08,3,B,0
778406,2025-04-08,4,T,0
778406,2025-04-08,4,B,0
778406,2025-04-08,5,T,1
778406,2025-04-08,5,B,0
778406,2025-04-08,6,T,0
778406,2025-04-08,6,B,2
778406,2025-04-08,7,T,0
778406,2025-04-08,7,B,1
778406,2025-04-08,8,T,0
778406,2025-04-08,8,B,1
778406,2025-04-08,9,T,0
778407,2025-04-08,1,T,2
778407,2025-04-08,1,B,1
778407,2025-04-08,2,T,0
778407,2025-04-08,2,B,0
778407,2025-04-08,3,T,0
778407,2025-04-08,3,B,1
778407,2025-04-08,4,T,0
778407,2025-04-08,4,B,0
778407,2025-04-08,5,T,0
778407,2025-04-08,5,B,4
778407,2025-04-08,6,T,3
778407,2025-04-08,6,B,3
778407,2025-04-08,7,T,0
778407,2025-04-08,7,B,1
778407,2025-04-08,8,T,0
778407,2025-04-08,8,B,0
778407,2025-04-08,9,T,0
778408,2025-04-08,1,T,0
778408,2025-04-08,1,B,0
778408,2025-04-08,2,T,0
778408,2025-04-08,2,B,0
778408,2025-04-08,3,T,3
778408,2025-04-08,3,B,0
778408,2025-04-08,4,T,0
778408,2025-04-08,4,B,1
778408,2025-04-08,5,T,0
778408,2025-04-08,5,B,0
778408,2025-04-08,6,T,2
778408,2025-04-08,6,B,0
778408,2025-04-08,7,T,0
778408,2025-04-08,7,B,0
778408,2025-04-08,8,T,0
778408,2025-04-08,8,B,0
778408,2025-04-08,9,T,0
778408,2025-04-08,9,B,2
778409,2025-04-08,1,T,0
778409,2025-04-08,1,B,2
778409,2025-04-08,2,T,0
778409,2025-04-08,2,B,3
778409,2025-04-08,3,T,0
778409,2025-04-08,3,B,0
778409,2025-04-08,4,T,0
778409,2025-04-08,4,B,3
778409,2025-04-08,5,T,1
778409,2025-04-08,5,B,0
778409,2025-04-08,6,T,0
778409,2025-04-08,6,B,0
778409,2025-04-08,7,T,0
778409,2025-04-08,7,B,0
778409,2025-04-08,8,T,1
778409,2025-04-08,8,B,0
778409,2025-04-08,9,T,0
778410,2025-04-07,1,T,0
778410,2025-04-07,1,B,0
778410,2025-04-07,2,T,0
778410,2025-04-07,2,B,0
778410,2025-04-07,3,T,0
778410,2025-04-07,3,B,0
778410,2025-04-07,4,T,0
778410,2025-04-07,4,B,0
778410,2025-04-07,5,T,0
778410,2025-04-07,5,B,0
778410,2025-04-07,6,T,0
778410,2025-04-07,6,B,0
778410,2025-04-07,7,T,0
778410,2025-04-07,7,B,0
778410,2025-04-07,8,T,2
778410,2025-04-07,8,B,0
778410,2025-04-07,9,T,0
778410,2025-04-07,9,B,0
778411,2025-04-07,1,T,0
778411,2025-04-07,1,B,0
778411,2025-04-07,2,T,0
778411,2025-04-07,2,B,1
778411,2025-04-07,3,T,0
778411,2025-04-07,3,B,1
778411,2025-04-07,4,T,0
778411,2025-04-07,4,B,0
778411,2025-04-07,5,T,0
778411,2025-04-07,5,B,1
778411,2025-04-07,6,T,0
778411,2025-04-07,6,B,4
778411,2025-04-07,7,T,0
778411,2025-04-07,7,B,0
778411,2025-04-07,8,T,0
778411,2025-04-07,8,B,0
778411,2025-04-07,9,T,0
778412,2025-04-07,1,T,0
778412,2025-04-07,1,B,1
778412,2025-04-07,2,T,1
778412,2025-04-07,2,B,2
778412,2025-04-07,3,T,0
778412,2025-04-07,3,B,0
778412,2025-04-07,4,T,0
778412,2025-04-07,4,B,0
778412,2025-04-07,5,T,0
778412,2025-04-07,5,B,0
778412,2025-04-07,6,T,0
778412,2025-04-07,6,B,1
778412,2025-04-07,7,T,0
778412,2025-04-07,7,B,0
778412,2025-04-07,8,T,0
778412,2025-04-07,8,B,0
778412,2025-04-07,9,T,1
778413,2025-04-07,1,T,1
778413,2025-04-07,1,B,0
778413,2025-04-07,2,T,0
778413,2025-04-07,2,B,0
778413,2025-04-07,3,T,1
778413,2025-04-07,3,B,0
778413,2025-04-07,4,T,0
778413,2025-04-07,4,B,1
778413,2025-04-07,5,T,3
778413,2025-04-07,5,B,0
778413,2025-04-07,6,T,0
778413,2025-04-07,6,B,0
778413,2025-04-07,7,T,0
778413,2025-04-07,7,B,0
778413,2025-04-07,8,T,0
778413,2025-04-07,8,B,0
778413,2025-04-07,9,T,0
778413,2025-04-07,9,B,0
778414,2025-04-07,1,T,3
778414,2025-04-07,1,B,0
778414,2025-04-07,2,T,0
778414,2025-04-07,2,B,0
778414,2025-04-07,3,T,1
778414,2025-04-07,3,B,1
778414,2025-04-07,4,T,0
778414,2025-04-07,4,B,2
778414,2025-04-07,5,T,0
778414,2025-04-07,5,B,0
778414,2025-04-07,6,T,0
778414,2025-04-07,6,B,0
778414,2025-04-07,7,T,1
778414,2025-04-07,7,B,1
778414,2025-04-07,8,T,0
778414,2025-04-07,8,B,0
778414,2025-04-07,9,T,0
778414,2025-04-07,9,B,0
778415,2025-04-07,1,T,0
778415,2025-04-07,1,B,1
778415,2025-04-07,2,T,0
778415,2025-04-07,2,B,3
778415,2025-04-07,3,T,0
778415,2025-04-07,3,B,0
778415,2025-04-07,4,T,0
778415,2025-04-07,4,B,0
778415,2025-04-07,5,T,1
778415,2025-04-07,5,B,0
778415,2025-04-07,6,T,1
778415,2025-04-07,6,B,0
778415,2025-04-07,7,T,0
778415,2025-04-07,7,B,4
778415,2025-04-07,8,T,1
778415,2025-04-07,8,B,0
778415,2025-04-07,9,T,1
778416,2025-04-07,1,T,0
778416,2025-04-07,1,B,0
778416,2025-04-07,2,T,0
778416,2025-04-07,2,B,0
778416,2025-04-07,3,T,0
778416,2025-04-07,3,B,1
778416,2025-04-07,4,T,0
778416,2025-04-07,4,B,0
778416,2025-04-07,5,T,0
778416,2025-04-07,5,B,0
778416,2025-04-07,6,T,0
778416,2025-04-07,6,B,0
778416,2025-04-07,7,T,0
778416,2025-04-07,7,B,0
778416,2025-04-07,8,T,0
778416,2025-04-07,8,B,1
778416,2025-04-07,9,T,0
778417,2025-04-08,1,T,0
778417,2025-04-08,1,B,0
778417,2025-04-08,2,T,2
778417,2025-04-08,2,B,0
778417,2025-04-08,3,T,0
778417,2025-04-08,3,B,0
778417,2025-04-08,4,T,0
778417,2025-04-08,4,B,0
778417,2025-04-08,5,T,0
778417,2025-04-08,5,B,0
778417,2025-04-08,6,T,0
778417,2025-04-08,6,B,0
778417,2025-04-08,7,T,0
778417,2025-04-08,7,B,3
778417,2025-04-08,8,T,1
778417,2025-04-08,8,B,0
778417,2025-04-08,9,T,1
778417,2025-04-08,9,B,0
778418,2025-04-07,1,T,0
778418,2025-04-07,1,B,0
778418,2025-04-07,2,T,0
778418,2025-04-07,2,B,2
778418,2025-04-07,3,T,2
778418,2025-04-07,3,B,1
778418,2025-04-07,4,T,0
778418,2025-04-07,4,B,0
778418,2025-04-07,5,T,0
778418,2025-04-07,5,B,0
778418,2025-04-07,6,T,0
778418,2025-04-07,6,B,0
778418,2025-04-07,7,T,0
778418,2025-04-07,7,B,3
778418,2025-04-07,8,T,2
778418,2025-04-07,8,B,0
778418,2025-04-07,9,T,0
778419,2025-04-06,1,T,1
778419,2025-04-06,1,B,3
778419,2025-04-06,2,T,0
778419,2025-04-06,2,B,1
778419,2025-04-06,3,T,0
778419,2025-04-06,3,B,0
778419,2025-04-06,4,T,0
778419,2025-04-06,4,B,3
778419,2025-04-06,5,T,3
778419,2025-04-06,5,B,0
778419,2025-04-06,6,T,1
778419,2025-04-06,6,B,0
778419,2025-04-06,7,T,0
778419,2025-04-06,7,B,0
778419,2025-04-06,8,T,0
778419,2025-04-06,8,B,0
778419,2025-04-06,9,T,2
778419,2025-04-06,9,B,0
778419,2025-04-06,10,T,2
778419,2025-04-06,10,B,0
778420,2025-04-06,1,T,0
778420,2025-04-06,1,B,0
778420,2025-04-06,2,T,0
778420,2025-04-06,2,B,0
778420,2025-04-06,3,T,0
778420,2025-04-06,3,B,1
778420,2025-04-06,4,T,1
778420,2025-04-06,4,B,0
778420,2025-04-06,5,T,0
778420,2025-04-06,5,B,0
778420,2025-04-06,6,T,0
778420,2025-04-06,6,B,1
778420,2025-04-06,7,T,0
778420,2025-04-06,7,B,1
778420,2025-04-06,8,T,2
778420,2025-04-06,8,B,0
778420,2025-04-06,9,T,0
778420,2025-04-06,9,B,1
778421,2025-04-06,1,T,0
778421,2025-04-06,1,B,0
778421,2025-04-06,2,T,0
778421,2025-04-06,2,B,0
778421,2025-04-06,3,T,0
778421,2025-04-06,3,B,2
778421,2025-04-06,4,T,0
778421,2025-04-06,4,B,5
778421,2025-04-06,5,T,1
778421,2025-04-06,5,B,0
778421,2025-04-06,6,T,0
778421,2025-04-06,6,B,0
778421,2025-04-06,7,T,0
778421,2025-04-06,7,B,1
778421,2025-04-06,8,T,1
778421,2025-04-06,8,B,0
778421,2025-04-06,9,T,0
778422,2025-04-06,1,T,0
778422,2025-04-06,1,B,3
778422,2025-04-06,2,T,0
778422,2025-04-06,2,B,1
778422,2025-04-06,3,T,0
778422,2025-04-06,3,B,0
778422,2025-04-06,4,T,0
778422,2025-04-06,4,B,0
778422,2025-04-06,5,T,0
778422,2025-04-06,5,B,0
778422,2025-04-06,6,T,0
778422,2025-04-06,6,B,0
778422,2025-04-06,7,T,1
778422,2025-04-06,7,B,0
778422,2025-04-06,8,T,0
778422,2025-04-06,8,B,0
778422,2025-04-06,9,T,0
778423,2025-04-06,1,T,2
778423,2025-04-06,1,B,2
778423,2025-04-06,2,T,0
778423,2025-04-06,2,B,3
778423,2025-04-06,3,T,0
778423,2025-04-06,3,B,1
778423,2025-04-06,4,T,1
778423,2025-04-06,4,B,1
778423,2025-04-06,5,T,1
778423,2025-04-06,5,B,0
778423,2025-04-06,6,T,0
778423,2025-04-06,6,B,0
778423,2025-04-06,7,T,0
778423,2025-04-06,7,B,0
778423,2025-04-06,8,T,0
778423,2025-04-06,8,B,5
778423,2025-04-06,9,T,1
778424,2025-04-07,1,T,0
778424,2025-04-07,1,B,0
778424,2025-04-07,2,T,0
778424,2025-04-07,2,B,0
778424,2025-04-07,3,T,0
778424,2025-04-07,3,B,3
778424,2025-04-07,4,T,0
778424,2025-04-07,4,B,0
778424,2025-04-07,5,T,1
778424,2025-04-07,5,B,2
778424,2025-04-07,6,T,0
778424,2025-04-07,6,B,0
778424,2025-04-07,7,T,0
778424,2025-04-07,7,B,1
778424,2025-04-07,8,T,1
778424,2025-04-07,8,B,0
778424,2025-04-07,9,T,0
778425,2025-04-06,1,T,1
778425,2025-04-06,1,B,0
778425,2025-04-06,2,T,0
778425,2025-04-06,2,B,2
778425,2025-04-06,3,T,0
778425,2025-04-06,3,B,0
778425,2025-04-06,4,T,1
778425,2025-04-06,4,B,0
778425,2025-04-06,5,T,0
778425,2025-04-06,5,B,0
778425,2025-04-06,6,T,0
778425,2025-04-06,6,B,1
778425,2025-04-06,7,T,0
778425,2025-04-06,7,B,2
778425,2025-04-06,8,T,0
778425,2025-04-06,8,B,1
778425,2025-04-06,9,T,0
778426,2025-04-07,1,T,0
778426,2025-04-07,1,B,0
778426,2025-04-07,2,T,0
778426,2025-04-07,2,B,0
778426,2025-04-07,3,T,2
778426,2025-04-07,3,B,1
778426,2025-04-07,4,T,0
778426,2025-04-07,4,B,0
778426,2025-04-07,5,T,1
778426,2025-04-07,5,B,0
778426,2025-04-07,6,T,0
778426,2025-04-07,6,B,0
778426,2025-04-07,7,T,2
778426,2025-04-07,7,B,0
778426,2025-04-07,8,T,0
778426,2025-04-07,8,B,1
778426,2025-04-07,9,T,1
778426,2025-04-07,9,B,0
778427,2025-04-06,1,T,1
778427,2025-04-06,1,B,0
778427,2025-04-06,2,T,0
778427,2025-04-06,2,B,0
778427,2025-04-06,3,T,1
778427,2025-04-06,3,B,0
778427,2025-04-06,4,T,0
778427,2025-04-06,4,B,4
778427,2025-04-06,5,T,0
778427,2025-04-06,5,B,0
778427,2025-04-06,6,T,1
778427,2025-04-06,6,B,0
778427,2025-04-06,7,T,0
778427,2025-04-06,7,B,0
778427,2025-04-06,8,T,0
778427,2025-04-06,8,B,0
778427,2025-04-06,9,T,1
778427,2025-04-06,9,B,1
778428,2025-04-06,1,T,1
778428,2025-04-06,1,B,0
778428,2025-04-06,2,T,0
778428,2025-04-06,2,B,0
778428,2025-04-06,3,T,0
778428,2025-04-06,3,B,2
778428,2025-04-06,4,T,0
778428,2025-04-06,4,B,2
778428,2025-04-06,5,T,0
778428,2025-04-06,5,B,0
778428,2025-04-06,6,T,0
778428,2025-04-06,6,B,0
778428,2025-04-06,7,T,0
778428,2025-04-06,7,B,0
778428,2025-04-06,8,T,0
778428,2025-04-06,8,B,0
778428,2025-04-06,9,T,3
778428,2025-04-06,9,B,0
778428,2025-04-06,10,T,0
778428,2025-04-06,10,B,0
778428,2025-04-06,11,T,0
778428,2025-04-06,11,B,1
778429,2025-04-06,1,T,1
778429,2025-04-06,1,B,2
778429,2025-04-06,2,T,1
778429,2025-04-06,2,B,1
778429,2025-04-06,3,T,0
778429,2025-04-06,3,B,1
778429,2025-04-06,4,T,0
778429,2025-04-06,4,B,0
778429,2025-04-06,5,T,1
778429,2025-04-06,5,B,0
778429,2025-04-06,6,T,0
778429,2025-04-06,6,B,1
778429,2025-04-06,7,T,0
778429,2025-04-06,7,B,0
778429,2025-04-06,8,T,1
778429,2025-04-06,8,B,0
778429,2025-04-06,9,T,0
778430,2025-04-06,1,T,3
778430,2025-04-06,1,B,5
778430,2025-04-06,2,T,0
778430,2025-04-06,2,B,2
778430,2025-04-06,3,T,0
778430,2025-04-06,3,B,0
778430,2025-04-06,4,T,2
778430,2025-04-06,4,B,0
778430,2025-04-06,5,T,1
778430,2025-04-06,5,B,0
778430,2025-04-06,6,T,0
778430,2025-04-06,6,B,0
778430,2025-04-06,7,T,0
778430,2025-04-06,7,B,0
778430,2025-04-06,8,T,1
778430,2025-04-06,8,B,0
778430,2025-04-06,9,T,1
778430,2025-04-06,9,B,0
778431,2025-08-09,1,T,0
778431,2025-08-09,1,B,0
778431,2025-08-09,2,T,0
778431,2025-08-09,2,B,2
778431,2025-08-09,3,T,0
778431,2025-08-09,3,B,1
778431,2025-08-09,4,T,0
778431,2025-08-09,4,B,0
778431,2025-08-09,5,T,0
778431,2025-08-09,5,B,0
778431,2025-08-09,6,T,1
778431,2025-08-09,6,B,0
778431,2025-08-09,7,T,0
778431,2025-08-09,7,B,4
778431,2025-08-09,8,T,0
778431,2025-08-09,8,B,0
778431,2025-08-09,9,T,0
778432,2025-04-06,1,T,1
778432,2025-04-06,1,B,1
778432,2025-04-06,2,T,0
778432,2025-04-06,2,B,5
778432,2025-04-06,3,T,0
778432,2025-04-06,3,B,4
778432,2025-04-06,4,T,1
778432,2025-04-06,4,B,0
778432,2025-04-06,5,T,0
778432,2025-04-06,5,B,1
778432,2025-04-06,6,T,0
778432,2025-04-06,6,B,5
778432,2025-04-06,7,T,1
778432,2025-04-06,7,B,2
778432,2025-04-06,8,T,0
778432,2025-04-06,8,B,0
778432,2025-04-06,9,T,4
778433,2025-04-06,1,T,2
778433,2025-04-06,1,B,0
778433,2025-04-06,2,T,0
778433,2025-04-06,2,B,1
778433,2025-04-06,3,T,0
778433,2025-04-06,3,B,0
778433,2025-04-06,4,T,1
778433,2025-04-06,4,B,0
778433,2025-04-06,5,T,0
778433,2025-04-06,5,B,0
778433,2025-04-06,6,T,0
778433,2025-04-06,6,B,0
778433,2025-04-06,7,T,0
778433,2025-04-06,7,B,0
778433,2025-04-06,8,T,0
778433,2025-04-06,8,B,0
778433,2025-04-06,9,T,0
778433,2025-04-06,9,B,3
778434,2025-04-06,1,T,2
778434,2025-04-06,1,B,0
778434,2025-04-06,2,T,0
778434,2025-04-06,2,B,0
778434,2025-04-06,3,T,0
778434,2025-04-06,3,B,6
778434,2025-04-06,4,T,1
778434,2025-04-06,4,B,0
778434,2025-04-06,5,T,1
778434,2025-04-06,5,B,0
778434,2025-04-06,6,T,0
778434,2025-04-06,6,B,0
778434,2025-04-06,7,T,3
778434,2025-04-06,7,B,2
778434,2025-04-06,8,T,0
778434,2025-04-06,8,B,0
778434,2025-04-06,9,T,0
778435,2025-04-06,1,T,0
778435,2025-04-06,1,B,0
778435,2025-04-06,2,T,0
778435,2025-04-06,2,B,0
778435,2025-04-06,3,T,0
778435,2025-04-06,3,B,2
778435,2025-04-06,4,T,0
778435,2025-04-06,4,B,0
778435,2025-04-06,5,T,1
778435,2025-04-06,5,B,0
778435,2025-04-06,6,T,0
778435,2025-04-06,6,B,0
778435,2025-04-06,7,T,0
778435,2025-04-06,7,B,0
778435,2025-04-06,8,T,0
778435,2025-04-06,8,B,0
778435,2025-04-06,9,T,0
778436,2025-04-05,1,T,0
778436,2025-04-05,1,B,0
778436,2025-04-05,2,T,0
778436,2025-04-05,2,B,0
778436,2025-04-05,3,T,0
778436,2025-04-05,3,B,0
778436,2025-04-05,4,T,0
778436,2025-04-05,4,B,2
778436,2025-04-05,5,T,1
778436,2025-04-05,5,B,0
778436,2025-04-05,6,T,0
778436,2025-04-05,6,B,2
778436,2025-04-05,7,T,0
778436,2025-04-05,7,B,0
778436,2025-04-05,8,T,0
778436,2025-04-05,8,B,0
778436,2025-04-05,9,T,0
778437,2025-04-05,1,T,1
778437,2025-04-05,1,B,3
778437,2025-04-05,2,T,0
778437,2025-04-05,2,B,0
778437,2025-04-05,3,T,2
778437,2025-04-05,3,B,0
778437,2025-04-05,4,T,0
778437,2025-04-05,4,B,0
778437,2025-04-05,5,T,0
778437,2025-04-05,5,B,7
778437,2025-04-05,6,T,0
778437,2025-04-05,6,B,0
778437,2025-04-05,7,T,0
778437,2025-04-05,7,B,0
778437,2025-04-05,8,T,1
778437,2025-04-05,8,B,0
778437,2025-04-05,9,T,0
778438,2025-04-05,1,T,0
778438,2025-04-05,1,B,4
778438,2025-04-05,2,T,0
778438,2025-04-05,2,B,0
778438,2025-04-05,3,T,1
778438,2025-04-05,3,B,0
778438,2025-04-05,4,T,0
778438,2025-04-05,4,B,0
778438,2025-04-05,5,T,0
778438,2025-04-05,5,B,0
778438,2025-04-05,6,T,3
778438,2025-04-05,6,B,0
778438,2025-04-05,7,T,0
778438,2025-04-05,7,B,2
778438,2025-04-05,8,T,0
778438,2025-04-05,8,B,0
778438,2025-04-05,9,T,0
778439,2025-04-05,1,T,1
778439,2025-04-05,1,B,0
778439,2025-04-05,2,T,3
778439,2025-04-05,2,B,0
778439,2025-04-05,3,T,0
778439,2025-04-05,3,B,0
778439,2025-04-05,4,T,3
778439,2025-04-05,4,B,1
778439,2025-04-05,5,T,0
778439,2025-04-05,5,B,4
778439,2025-04-05,6,T,0
778439,2025-04-05,6,B,0
778439,2025-04-05,7,T,3
778439,2025-04-05,7,B,2
778439,2025-04-05,8,T,0
778439,2025-04-05,8,B,0
778439,2025-04-05,9,T,1
778439,2025-04-05,9,B,0
778440,2025-04-05,1,T,1
778440,2025-04-05,1,B,0
778440,2025-04-05,2,T,0
778440,2025-04-05,2,B,0
778440,2025-04-05,3,T,0
778440,2025-04-05,3,B,0
778440,2025-04-05,4,T,0
778440,2025-04-05,4,B,6
778440,2025-04-05,5,T,0
778440,2025-04-05,5,B,0
778440,2025-04-05,6,T,0
778440,2025-04-05,6,B,0
778440,2025-04-05,7,T,0
778440,2025-04-05,7,B,0
778440,2025-04-05,8,T,0
778440,2025-04-05,8,B,0
778440,2025-04-05,9,T,0
778441,2025-04-05,1,T,0
778441,2025-04-05,1,B,0
778441,2025-04-05,2,T,2
778441,2025-04-05,2,B,0
778441,2025-04-05,3,T,0
778441,2025-04-05,3,B,0
778441,2025-04-05,4,T,0
778441,2025-04-05,4,B,0
778441,2025-04-05,5,T,0
778441,2025-04-05,5,B,0
778441,2025-04-05,6,T,4
778441,2025-04-05,6,B,1
778441,2025-04-05,7,T,2
778441,2025-04-05,7,B,0
778441,2025-04-05,8,T,0
778441,2025-04-05,8,B,0
778441,2025-04-05,9,T,0
778441,2025-04-05,9,B,0
778442,2025-04-05,1,T,0
778442,2025-04-05,1,B,0
778442,2025-04-05,2,T,0
778442,2025-04-05,2,B,2
778442,2025-04-05,3,T,0
778442,2025-04-05,3,B,1
778442,2025-04-05,4,T,1
778442,2025-04-05,4,B,0
778442,2025-04-05,5,T,0
778442,2025-04-05,5,B,0
778442,2025-04-05,6,T,3
778442,2025-04-05,6,B,0
778442,2025-04-05,7,T,3
778442,2025-04-05,7,B,0
778442,2025-04-05,8,T,0
778442,2025-04-05,8,B,1
778442,2025-04-05,9,T,0
778442,2025-04-05,9,B,0
778443,2025-04-06,1,T,0
778443,2025-04-06,1,B,0
778443,2025-04-06,2,T,0
778443,2025-04-06,2,B,0
778443,2025-04-06,3,T,0
778443,2025-04-06,3,B,0
778443,2025-04-06,4,T,1
778443,2025-04-06,4,B,1
778443,2025-04-06,5,T,0
778443,2025-04-06,5,B,1
778443,2025-04-06,6,T,1
778443,2025-04-06,6,B,0
778443,2025-04-06,7,T,0
778443,2025-04-06,7,B,0
778443,2025-04-06,8,T,2
778443,2025-04-06,8,B,0
778443,2025-04-06,9,T,0
778443,2025-04-06,9,B,2
778443,2025-04-06,10,T,0
778443,2025-04-06,10,B,1
778444,2025-04-04,1,T,1
778444,2025-04-04,1,B,1
778444,2025-04-04,2,T,0
778444,2025-04-04,2,B,2
778444,2025-04-04,3,T,2
778444,2025-04-04,3,B,0
778444,2025-04-04,4,T,0
778444,2025-04-04,4,B,2
778444,2025-04-04,5,T,2
778444,2025-04-04,5,B,1
778444,2025-04-04,6,T,3
778444,2025-04-04,6,B,2
778444,2025-04-04,7,T,0
778444,2025-04-04,7,B,0
778444,2025-04-04,8,T,0
778444,2025-04-04,8,B,0
778444,2025-04-04,9,T,0
778444,2025-04-04,9,B,0
778444,2025-04-04,10,T,0
778444,2025-04-04,10,B,0
778444,2025-04-04,11,T,1
778444,2025-04-04,11,B,2
778445,2025-04-05,1,T,1
778445,2025-04-05,1,B,2
778445,2025-04-05,2,T,0
778445,2025-04-05,2,B,2
778445,2025-04-05,3,T,0
778445,2025-04-05,3,B,3
778445,2025-04-05,4,T,0
778445,2025-04-05,4,B,0
778445,2025-04-05,5,T,1
778445,2025-04-05,5,B,0
778445,2025-04-05,6,T,0
778445,2025-04-05,6,B,0
778445,2025-04-05,7,T,0
778445,2025-04-05,7,B,0
778445,2025-04-05,8,T,0
778445,2025-04-05,8,B,0
778445,2025-04-05,9,T,0
778446,2025-04-05,1,T,0
778446,2025-04-05,1,B,0
778446,2025-04-05,2,T,0
778446,2025-04-05,2,B,0
778446,2025-04-05,3,T,0
778446,2025-04-05,3,B,0
778446,2025-04-05,4,T,0
778446,2025-04-05,4,B,0
778446,2025-04-05,5,T,1
778446,2025-04-05,5,B,0
778446,2025-04-05,6,T,1
778446,2025-04-05,6,B,0
778446,2025-04-05,7,T,0
778446,2025-04-05,7,B,0
778446,2025-04-05,8,T,0
778446,2025-04-05,8,B,2
778446,2025-04-05,9,T,0
778446,2025-04-05,9,B,1
778447,2025-04-04,1,T,1
778447,2025-04-04,1,B,1
778447,2025-04-04,2,T,1
778447,2025-04-04,2,B,0
778447,2025-04-04,3,T,0
778447,2025-04-04,3,B,3
778447,2025-04-04,4,T,0
778447,2025-04-04,4,B,0
778447,2025-04-04,5,T,2
778447,2025-04-04,5,B,0
778447,2025-04-04,6,T,2
778447,2025-04-04,6,B,0
778447,2025-04-04,7,T,1
778447,2025-04-04,7,B,0
778447,2025-04-04,8,T,0
778447,2025-04-04,8,B,0
778447,2025-04-04,9,T,1
778447,2025-04-04,9,B,2
778448,2025-04-05,1,T,0
778448,2025-04-05,1,B,1
